pr_owner,sha
DmitryTsepelev,"['b3d16ccfb6a1738692ebf288999602f5f5950ced', '343fd15d5fab00368e3b69ee061205414abeb2e1', '9ce505d656e23171d8a3ea2fb648e553288ade3f', 'f5d5fa608773eccfc14877e3fb0a822030134b78', '717ee5039d2da33d5a3d6f883454d2fd9c9faba4', '398c0001884a7984f4c35275ae22382c35455b5f', 'f9379c185da78f97783984737ac6041d86376b62', '12e930ce2779b997dc9b9715fb15fba4ea1f3267', '4e8fe86d6423a867d66a686ab7f3f30a20fe2376', '7f2722fe44a2ca555a7146e0913f557a978d2491', 'eab294767fa6b0d2b8e0331d0e37a56d14ea4639', 'b7f8401a02264403526ba2f3ccf293c18b920d1e', '73e919ce247d118dc04053d0b57b5fc1ef390b78', '3e6f53c287d3e638ca701da08d1cdee87a7f5c1e', 'b19d802fe89f033718216f0ef4e4b4c9a620502d', 'e40eb8f2a744ff1c34e7da97efca7a7480a257e9', 'f14b7657bb75c4720fe4e1bd6e0208ca2f474333', 'c9ea062e972880c4d237365a93a7eb791fca58f1', 'd484994c9463ac433178017f43ec20b110f1fc59', '42223808753195ef67f1252939e779f1668d46c4', '40ff9b5bb45d4ef075df052a403da0123af2f5ce', '09a31868a2a5ae15b3fd4b3d175fe6b53ae026cb', 'de0f62b63bf15d5e43e8bd258d329aa8e4cdaae7', '6e531b9d27b98aa4da72d9c468dabd8b947fd258', '040a361fc9c3889a774c1f3bf0a20a0126e91459', '371c71f070e1ae24df81084450355fde07e02b5f', 'a8026a055db04aa3431d65c1cbed55d4c6e36e8f', '5ef334fb52c4b52b21efd285e2aa3a1d08bf791b', '0fbdcadd744c8233be1255074bfbf1bdcf7db98b', 'd03ff0f2880b1a42e3a2be626465844325eee561', '01a1720cd5354de11357e3922616aa5f51279e54', '0f910f27f37f7b35e2b02ee284d5b1255f5efcfc', '98ed3ddd167498442c33d19aac1c97126bf4158a']"
DmytroVasin,"['e077e86fe27257af9b5611fce969ec08838919be', '5475fd9add0f8a88934df952447e43ec8991f323', '4acfd936e7d8bfeb0d48e4ce8d3bc4072f0c3dd8']"
DoppioJP,['a5499b913865d8ed7ab5f66b24b7c46aa36016b9']
DouweM,"['62aa8acb13afb367f49a21b25c6ac416f5a7e09f', '9b5562a4bfcab0e5634c46ba5b5831246d866e0c', 'c0f5b7346da26908d47021d473a2f590939d7ba0', 'd1f9b0857f6afaab1b61b8c687942dd0b0f680ee', 'edc892680162ff6d41ba80c553c8f25539722912', 'b85740c704703d3f5b2234b4fdc65fbcaee07ca9', '68793bff197d47be9f5742c78eff0b547281c83e']"
Draiken,"['896594f5ae4f11a33be98858b2e359ab1931786c', '82d507b4c37ff3a770a0c90424d73e967328094c', '73d3c933ee55cea15affd2b1cde92244f5ea88e1']"
Drekonus,['ee9412839b8e4f30103519c20001a12582b824b8']
Dreyks,"['b36812163462ef4e4e89eba503a586f82b32cd5c', '7cad9ee1a71211450447a9d9afccc8c6745e22bc']"
Dunnzilla,"['2ef4d5ed5cbbb2a9266c99535e5f51918ae3e3b6', '53568e05a3a9610de2f391f932ecc3700fc9a665', '7cbce8505442414fa7e0f01c9556f060c235b30e', '6250873d965f9cd6982b62b73c4f4835463e8261', '1e593db13a83637e5a07a170b7b6a4dbc9b5175e', '9edd4e18c411e6834569bbe7b6350f02342970d8', '30d2627cff29252efe4d711bb9d9bc2b1719293c', '77eb1fb22d0f25183eb608b8ae55d9f1eb8bec59', '276e7b0a1d4b6b742733ee5b5c7dde4dd37a5e11', 'b1e5c1660b40688993f3ed151143a26da55082db', '0f45570b9657e3ef40a0536f4455fe19ced96ce8', '211accced6ccd457f54650bc3b7cf184f8ca0bba', '4fee5dfed2200b3f5b2b90b14f9e0c0a7e925b35', 'cc5dfccddab6b08b924799cca8be8edd17d479af', 'c8dec40c5e2b41cd9b60bfe591504549c6bd5387', 'e041a50f2917f82950f9e5666f966d8992afd45d', '9ac095fef586bcf86ed10d31acbc4af2abb53843', '3e6b2f5d38e0f31db3fb0fcd3bbab92666a0e3e2', '3b89052014c2bf3b8fbbcfb93f657a17dd7e7ca3', '01e38d8c89b4568a96ac10eefe8c3be2a3abf7ab', '65be1a0e7a93b2f4e308739d55516be0c58543df', '6004fd336a95b2f951042d9c231f58b762582e75', 'fe470411c60836448ce88819ecbbf01adc527a1e']"
EddM,"['ca96bee4877f8c261f1a3bddbc1eeb41ec514f43', 'b08f01e8f559866c9174a35cf2cb46df4bd492fe', '1c960ef1a6b55af8dfb5ce30819c2bec4664f1d5']"
Edouard-chin,"['55b12e7ceed84c6903d7e202be7d8c0cff42da01', 'bcd595a410a03d248ab4ce3707485dcb99ac0c47', 'd33b190bb1c85d1687cc59c1981fd77b5a8da3f9', '60c5d393bb642e9228c07948fd8fb73be2ad1526', 'cbdb3872ec8adca80c8544cda8354336b3007dc0', '901cface8ed3d2ea4c745dd537b1ca585bff5a83', '3ae1e1f3c055fe5b89287fb8e0e5b31416383fb8', 'ea61ff3a561182da1a8a9e905e34cdf2e9981961', 'e5eb28868b2f572530ce607cd3ad459d2eff22a5', '5abd48a6e0908b11a4d9b82515d9654f23ca61cb', 'd813837353056e0d202087775908b778fa9d09a1', 'a83b75f4b12b8465b91d73195988efd8ec8b8fa9', '94f029776ed47f7b0e54c062b5343c34a46ff2b9', '613a773298b9112efc8f984c05ee715de813a06c', '615f9f09b888001ccdd0193696aeb462239173af', 'c015a79e03e2c0c964ad63a938e6718bee6885c5', '3d6790e125bb87ea6f56ef263ffd24cbec546924', 'c8ad790b459b44e4e3d92be9ef1541f7cd2e8a87', 'a51b8cca7cfdd7ca31b228372c3b07649cb68a54', '4172fd001c4f137499a7e0dd1dc724a7710bd335', 'b9311650135abac7bb9605352bfddcba617f817d', 'e301872d699ac7d2996432bb1dd9a8305c5805d1', '10529a96e260158b6e6056cd1715ce70fb710541', 'ba48d73681db5aeee8e91c3b1d9abda1e60aa6d6', '4d264ef01f303145edfaaa9762ec2688056d1b8a', '896995d56f21758dbc6b3fd891450caec29bc3bb', 'cc7f543f5dcb2ea5abc9e3b35a33d1abb4e00413', 'f1ccd87ac6da7fe9dba021713888a5f88fe7d5db', '39caa6bae7d9888324eb65bc80b7e8deedb2d2ab', '80cd41d5ef72d756298da131d2dacd80d9facb2b', '9ef11f1a0c55a0ac88e18c36d7dace474d9bfbe7', '14216b15de186848c196878f284e64d8e376494d', '66687ba8b081b7e8aa311123d2832fd5ec62b22f', '98a33222adc27645efa673dc1a641904cb6ff53e', 'f097260335bc27c924298c8fc9aabb7eb724c276', '0406a107cf208f7365e6f6e6acbf44cc791588f2', '03686f60c34530ac7fee957bd3927d152b949bd7', '228cc7a2c656a940a34bdcb0807afcdd7e0798a6', 'a0385c266e445c4f9daadc0b28b5a9bf41c02834', '8ab164db29c9a70285bd9c7a45e3a1284a310435', '05f911ff5094b90c629b35a73d21683a3223b081', '43a5c62ce445afa3db8aa0060988d2c7bca411ac']"
Empact,"['68bbbd470dd9439c03411e3b83ad4361d5e82730', 'bd13c5f42565a910b6d167538b78d75703b4f41a']"
Endika,"['e07b006d9c7b0a57c350d918259176089d6dedd6', 'd7b978d20a7c588986f1a93bc8191fbc01d2a3c5', 'b36351fbef82d9cd14afac02321c7ea4c86b9b40', '65684d76fd5b0a3a46b80c612a653307d2a8359f', '3f24fa338ffb63e3f25d1c72f0dc65665fd97cec', 'ce0bd6856d955d350cb45b0ab40a4216549c4d41', 'c60ff4ef40fa91bded0954b154f9b93948a6f5d8', '6bc1097c89f3a37da232e0659fc0e64510bff80f', '97d088ebf249c47a79aea419add1007fa24c1489', 'ca24ab8c1f7f6430a880046b4d3fa1e890eaadb9', 'c47c1d206e87a6602300fc81d3094e1af01dc728', '75a121a2c5470e2bfc7347567a8dc5f89b3812ca', 'ac1c888b95481cb66df8175952403b447fffe7e8', 'b3325e0456bf8036b1bb4d4ac3aa95a37de4c2bc', 'eefb6db4a92dd87baac257e92197671421e48d9b', 'd05d7e23d19b0f22328ad5ec3c87883c96fc4365', 'a90d79330b410707eef39240ee79fb706c37565d', '74b23b9e4be99f1735812b6e58e800f987c3a8a2', 'c13e794aa5b9543ddea37c6802af18016ad31f9b', '082c616ccd1616ad884ff1da3d592bd037fdbc22', '0cd2988d8cf22d00a460b6b4a042b2c93a5d7bb1', '9e2b13ca35656b6604fc28cd02f01f332ae19691', '14af136371bbd9e14c58aaabe0ce73a515cd09a4', '524c99a863f4b567fcf9b24851d3af0eb020238f', '529136d670c46bd66b56c519d4f51ed8f86c75b1', 'ac9ac1d39a251835511010b92d97e41927449861', 'ffffa303f3b5e504af54dcec11047d2fa28692ef', 'f597dc5cf6a0a513e89144dd302e7e3cbac22a5d', '7a27de2bb055ea35c4396ac818d20b0e5aa44ab4', '9f28cb9dc778b46a3e455f9d64c719a8a95078b8', '9f1b5c9b4032d081f5b7d7fe9697ba24e2ae3ff8', '5e9a3e12928f162492a84576763c712953534ae6', 'a03f7e8d602cb7425976714a651da93c2ac08f06', 'ca32e61c2a0085f76976f23d434a306a1c764ed1']"
Envek,"['dec807a76d9547b248be3ae2dd2ee4825822b9e4', '513e3925b11b8a570f9e22a5dc51257c71a94711', '530833b1cacc73c6dcfe5dd51045fa15b6b1df26', 'cfca6fe21452c98e61d7a997b569f8ea1263cfa9', 'a4013e19066c7e2f163dc01b07075b9ff4ffbee0', '812154a06f863ee8fbf4f332e9b39b78b7b9fde3', '144f98e675293665bff4a1616f5a0239bf51526b', '2f189b0691babab4b05e627b3b590fd173429e46']"
EpicH0liday,['adf83f2d3d522e2cac751e9f284dabc259dc3f82']
Eric-Guo,"['6707d7e2a99e567f24ea05556cd6241ebba489d0', '3ed08051616829d8764c2533a9816b047c4e4dd0', '8e4faa0889a1f70c9f2731eb6be7c1ec6e579212', '542b2e9c9b7e24f5337fd529a36f9d89f727e189', '7fc79bc7907ea53aead3ff8461daedaacbf1cd71', 'f50d953ff646b84a1c791a8034cfb4f3789fc8bf', '15f2e51f936b80ec5c5de67323efefb8f7e36e90', '2965b17cf4cd341567c613f3f4c7783fc0d2e0cd', '04f7bbd36a23f43b902151de0a8aefea0adc42a4', 'd60632ba1816613b44addbaedd79b928a6ebaac5', '74f8bbd5d9c641517a7d8dea6dd5f25bc9927c92', 'f7f59c2eb732e9cb26060058e0ccac7dc74f324c', '40d615442e3996ba466c212422f27f6f93ffe19d', '1dc57f8d9813c9e3afb7feb230bfc497c889572c']"
ErikRobles,['c6cd9a59f200863ccfe8ad1d9c5a8876c39b9c5c']
EtechInc,"['8a5bebfefb9208e639e689caebfbf3579ba9e69d', '4f420fe53ea9fc6e3d08753962b93798b03f8723']"
Everious,['8b6d7de270c1ab33e9e4adc2d6d75b5b58d48851']
Exikron,['1fc995577f44e748bbcaf25c35fd24bb56afc63e']
F03SD,"['e48269601b8196b285960ec6ef191624d615f9f8', 'c5e083af3ddbad1829c3b52ac0cd8520b759c7b5', '6a13ed7fbb234decc58fac585d08bdc1a8cee07f', 'd2543412ff42d64c5fc5d763336b3f3ec9ab8eda', 'd1c5e4b28b49da31d23768ba4671553f14e3be42', '7e28b4ed9a1dbd131877cf784aad7ace49073a52', '5facaca7d8790ef3f268efe8b275feaf93728815', '92d92b0d8673ff948df64c92de11e5e2bc5af3b7', 'c52a84f766a303a7f96d7fb9e8f863bfe914c540', '109d1b2b10ac8b602b6a1a9995c3fd9c63aefa22', '4d21e496e1740ec61a6797b8b6644c14c271c6ac', 'fa836019961b9cf22538b9c7aefa025b06e3f82a', 'ca13cc1f179bea3030114508b708d6e6ea410cdd', 'eaa3949d36df60e6bbeccf187aa60547d6b9085b', '7af987cf297efcb0a03a168ff9486c43e0b2ff97', 'a5a254268b9c06dd58d6ea70a7729fdfb2ca14b3', 'f02393cfd83e00348963b0e5d08ec40db9e4babf', '5f11d13f2a2d65c8d3cb9b57498fd9d3955308c2', 'ed6894bf2386cf469018a5b32e60568c8df20e2d', '5e32f976928e30da6d2017b415657950adf0c2a8', 'e2ef83f8387679ce540d745659a79dd13164f9b5', 'b77d10f6fe4a66be09afef9f04f4abfe99af7e35', 'b415390ad666999c7b01ca6a29ce453a8dbe2ac2', '3870ce0677d8221ddb78bd885eafbafea6ee580e']"
FX-HAO,['29ae850c4d45ddca0955dc2a96742365a9c00da7']
FanaticalPlatform,"['edb4348d2a666c9fd84cc49758a23ba073d1da4e', '9a604ef2d43fbffd311dad06b1f0dc52be68ce92']"
FatosMorina,['19aa9746eb49c62e70c736c09816cd5448390c7d']
Fivell,['e71a55512746dfef0f4dc6cfdad1689053826823']
FlashFunders,['193be1f26104a3a5442a90465cee3356f731b08e']
Flexim,"['668669dc51a493cfee16ca6037cb5af5137158f7', '9404e6bf586f9abc7d95db3c72b7eb9ddcc14489', 'e79460abb2e1233ae6882a2db44afc66df98cba3']"
Flipkart,"['e4f906ec500cb0229d56aec88c6ab876bf9a8db8', '8645a8f1e4c469736e403a34b5ca21bffcf15320']"
Fohte,"['3ddf3313152dffd027b8a2701f06ce61321a31b3', '7b25e9ded5af7981ca1bdd8719696e6d4d4d5571', 'cc692eb9110cc4a153238c3e8787d6227158c391']"
Fonsan,['bae49f37781995ec1d10579c9763255ca0f93e32']
Fortisque,['1722559d24142d05731b9fac79e585db7e1bb02d']
Frylock13,"['b64467ecad9cfa450ec172f59d656c3baced57e6', 'a65ccb55f234b8f218be83eb5df57f3162cf7c55', '4c5f1bc9d45eb721dfd942cbd1c4e837fdd01038', '2f197022e41f07f17301e11927b602a001c71192', '9f0f7ec2223ae60ee6e2eab5bc9f036a480e9f81', '1655b32dcea1f7e2ed80fa25296f4001477ecf14']"
GBH,['7aae71dcca8e314859d99f384b0d1787ee46984a']
GRoguelon,"['00d8ee8e303be3b2036a68408b8d6eba3cab5612', '78f3c88d69741ffd9b24da8d362f3f7c4c8454f8', '315c0fbf1942429c1bcb4f862dd18fb7a585231c', '98c1ce0aec6d996836a1c38dc8ebd1caeb49240d', 'f48c576fc85ab947e91ec93523951de4a2ff21bf', '459de6fac3c5a0bcf4c43e221a0a81ab5d81a7f7', '1f07ff97ab416ba54b4cecde2be1a22341dfa09e', 'b5d5f96ed9914bcaa651af9fec9e35a2a245f8bc', 'e3cb3696cfaa766b62d644411fe71e4e64aab85a', '0e5c9e741ac2da96f6e1b0f2dd1de03f50a19b90', '5541b8fcaf9ec40e6f16c50cb45030838a3e3450', '6d7e374c5b4b41877ef362a8e1d51807f3f3b563', '2ecc9b513821a7ebf365f42f2061e4e4300cf6d3', 'f278b067891b3a3e3462e92ada72e8dc5f24797b', '81fd371f138b92f4783ecd42ff0d656715ed118d', 'f4bd1aee96d50b4d0bd915774e0c8d23f4b12748', '1e4b1ca1bc9769c50f5b3716678bc580562333e1', '5d50befa2edbca804a4c202f09f102d22144ad7b', '84ed13970003e9ec2f21c35df111370492519cdc', '321d04ff56e2f17ef7285141252dba8ff5cdecca', '3dd19d9d3c4bf678d45230485403e7460e75373f', '3509a1226c3b35aa018befd5f20327845c8c1ee9', 'd9d7371c568fe99ef460202ebe7217bfed050e88', '32664e746377113174cfe24ca3627e983c4b2972', '99c9d18601539c7e7e87f26bb047add1f93072af', 'c846f43d46908750020710b4e9437f9395fb9594', '85272d8a91aa2a08a4f83100e24cb1b0c8c9ccf3', '4cef27aacffb2ce5aada0c7199e9eb8787291baf', 'fa0281aeb122058fa7d353fcd74e08a6702a9061', 'b48b2c506f4bde3863b88a7ef71c83f09a86eb92', '56a1bb2f1066d0c119834019916f1e4b05fffec0', '3c333f1a22c1b4f0ae42161df1ce9b4c4730999d', 'a2d55dfdc3878521793a8472c00b7a648ff21ae3', '288d289b72b2a558e0c7cc9151692eb18a2def0d', '18faa5b3375daa2b090a360e4a24649f9a4e03d2']"
GXSRollStream,"['202c082f608578a836bfc971abd7c2a470388c10', '58100ea8084d579115d78a2a97d2f954bc254cfc', '9ece1edaf0530f13d4f6237e588b09a6c978d2f8', '005699dc90b0f7854bbdbd5d2c97dd4c0ad1a5cc', '405b89221e9dac03ea6d24aac0e02f380e63e8c1']"
Gaurav2728,"['30c503395bf6bf7db1ec0295bd661ce644628db5', 'd9e55535164feb1a0f73a9f64c1055cc67b98121', '5b1ea3ea00579e45ed8b46a23a007c328f766786', '348c29100c63e09f8af7dc7b08e137f2ebd243a4', '0bb59c3e8a5168703c1fd929878b631a116b4f81', 'd5ba9a42a6e93b163a49f99d739aa56820e044d0']"
Geekpost,"['140a0e49e51fd9491dfc2d55943b20983e4dcfe5', '884a04007fd09a94cdaf484a6c92819af8fc1b4e', 'a478389b7d70536f1629d080a50a9ecd87c005d0', '20cbf8eddc3844126d20f1218f068889d17b0dcf', '8549f7a4f0c30c37050666f5661ea9e270a298fd', '9030cdadff8c7c859ba404c1d67b55f0441cdbf5', '80ac4dc6d0632937ccf61b38bc15fc2f6e27b18b', 'fd86a1b6b068df87164d5763bdcd4a323a1e76f4', 'e9f63c55f8942139e17d83b9128e47968f0accc8', '05e02deb686fc21f99c2d1dcf3abc987796e0e19', '9a45867b094c0a41303e24b68414bc69d2263bc8', 'd78a7026fcd5eb0cd91e3da2a125ddfcf53e7a7a', 'a650dd05f82028e8d1310f1b68b7bc430ea47dcf', 'b30b932447d3ae059c0dac2c5bf0a3a79e0fa54e', '1d8954068655580548e8e1cb283a8499988afb1d', 'cc5f68d56bdff4d1a90edf1dd791a207293ea578', '78ad94aaa7b70fee6c8f49de04f26d4ec14fa162', '3c81fc3b91ddfd4d115a7001640588eb93249261', 'b6916e0b925d4c8b4487d574fe07b11440f2ec5e', 'c8d7291b6b5736562b112007365317648ae2b790', '0a4035b12a6c59253cb60f9e3456513c6a6a9d33', 'c4af5f00f602b9e1c3166872902265836daf321b', '7f8f554d75a4c1fe56fda1cbf39f67a0b32b5c16', '5f75a92c32973d4726e275173855b2af99ff2edb', '8135e5e6998f99bec56df365f1a580bae4bf1cb1', '9b7be78820c5510b2f841dc2197ed3a32ad8dd19', 'd1afd987464717f8af1ab0e9a78af6f37b9ce425', '13847ccb43c3d0bdd6341887deda212316861e2d', '1be9830d4d99e2bf56f1cadf74b843f22d66da35', 'fb8b555c490553ffe32d099303deaa37397029df', 'ad5c8b0d5228c32355621162e1be211208ae3f5c', 'f62f545f7ccb23c4616e26dbf5ea4ee17ed7b079', '30cf3e16a079f833cf396ad9dfaa3a2d4652142d', 'dde21138673c111099890301ffce8b6185e9ea3c', '9817a8b7d61c4c88592a940c824376bb84f59c1d', '970caea5bc1105e69acf46bbf9a9e73024b61625', '8896b4fdc8a543157cdf4dfc378607ebf6c10ab0', 'd157ca881bce317c50ad085082ba4b609174ebbe', '8ef1ec427f75a3ca2a2c19737a057ad3f354a9bd', '28bcda4098985ae5eb2d18c5214d95cf04f3ea93', '8d83e339fc91bfba51bb30384efc1bca6a099a53', '2c568f1e45ef0704a87881750252731a3adff52c', '71b387d91e7d74ad3b90db7b9b9264936d6d3c4d', '95e9b5fbfd87b81bf2d2b16a6df6d9ddbfdb686d', '453f5534b4a8517c6fd39702fc98f0c6f1d5fd9e', 'dc39af0a9a998938a969b214554db624dcdd9c85', '2dab493867d35d27015e3ba00d20ee6d2337320e', 'ebb8ea22f30dc029f4a868a550828443b160f639', 'ab854db6493bd684e9db1dc1d6461b11dfbb2e58', 'a5b362df567ed4a0167a83e9b8f00b9f614ac38b', 'a0c61c81d7b118b61eb7f385af0d3ba71f95ba93', '152bd3c510a735dfb493017ecb487e931e9791a8', '6da52c617e2a075b9d9e7142786f316d8f2c7930', '52a9884ce486dc97e0a8d88d0126ac6194d52346', '4e5eaae1faebe5e889a50a3c3cfade397f39863c', '9ca58ba492fdd1729aa03ca8ec89be941a0f6d4e', 'af3aacaa47922e1c587ce626bd45fd9f452fe03f', '0536ea8c7855222111fad6df71d0d09b77ea4317', '40b19e063592fc30705f17aafe6a458e7b622ff2', 'e6cfd853613f9d9e0232512146e40db4ee232a3c', 'fe7d4f09ef2296e45ab4a82c1556c63382856607', 'f4ce002c0ef3b781781f49581b0d298152626620', '1756629835d39f60ef4c96aff81ac503c71b98b7', '4565c871a63dddcb9543eb5be315f152ac551c17', '5c2a2ee76e2af591a997b71eec0e35143c07f9e1', 'bc81ba2451a6a6c5507ad497cf838935e9d1ece2', '696d01f7f4a8ed787924a41cce6df836cd73c46f', 'ba0b3eee144000b48ec609b75c18d1cdf07a10f3', 'beff819a4d7060b7635410d2c4621be735033240', '5cf56a4e7711b952d86d5c9c563bd05d2313883b', '25592569638689f9d863f21862b1f23b5b390833', '0b7cd7b570349104fd7ec4a214987de2386ddea1', '6d9f9b3b05f6ea55aad9853888912bcca4d81c9f', 'e7e046fa1ca66a3f6edf0731ca64d6529a749790', 'a4912078c7d345a347f023ef28c0986458bdebf5', '30f7c59e9010ccdfa601f28e22fd4e449f266df1', 'cd9d28d6fdff6819dac3c6643fe882eb568b5a39', '2a9a8ad4dfb2609a2275c1a3540ad2768562a026', 'a93ee92da2b9ba83e3a3fe0b8d4dd5cac2790f15', '7fcc8c0a1f38c77b12cb6ffe81fb2887e6c60b85', 'ebf69ab1636df74c76332c53bcd3d8494fb91b45', '89925e817c356c292a195c894779b55307c41512', 'cba5a3a367f0f9d3be042c0782716fdfd4930f1c', '7a33a005d732e80f5a6832b67df6dec5a6faaa1e', '3f1a4c3415113f2d365eb1a5531757699afec605', '0f5104d7208b706e9a0353d3d4ccb20683e81bde', 'afd7140b66e7cb32e1be58d9e44489e6bcbde0dc', 'e62de52aa398341a29b7ecef4ec9f9df8e1743e2', 'a8f2860d0e7db86c61bb70935006100b04667ab1', '4cdd44e3e0e22742a6e0ddc67c388cee0c8c13db', 'a607a9d978c4a84935fa23556de1dde5aea274d8', '0cd3bf84068dd2b2d0bbb26062f2cdc7093a1b04', '6f5fdf81799d3d7596ca3821b1c04ce2b36fcd87', '99ff8fdab54e1a3d9377d114d8f9e3e45e6824ac', '3ee0116c949dfc5760d60fe9c77168fb3868a4ec', 'c9bb099318dd3bc293a6cb4672333147c1cce4b9', 'd3bc12b27feb96e8799e2bcdc6e52b2704360aa3', '89d6db05d74ba8cb1d99aaa2166f02dd67a34a36', 'f7545216750693b90d59d7c39ea5789835dae9d2', 'ffb218c750a876758f92e04a96a0676c77943208', 'b00cf122e2cb9bb326b2ec5ba4c35c1558362109', 'fcacc6986ab60f1fb2e423a73bf47c7abd7b191d', '8ff8fa5e5fd9a615f2c63f809a2747a55cd4da15', '98a1717e7c094d011c89ea1ed88673a595af2de8', 'ea70e027b63a1b8bfe4087a4de978ad4eef5575b', '43158e58b2c63d37aca611730f8635557d64fe45', 'ee8db25e64df7fa5870781957dcdc67fa2a1d8e1', 'cd6c5677fb164fc13aa30ebdddd1450b68c66856', 'd8e6dc9cf12096908a7a53dec07a397ba23b1088']"
GeniusStorm,"['c9a047dba0bcb0c649c24f853f5381c13294da53', 'e613295982ead9eb4e3655f52440505c4e58ba46', 'a3204eb2de73932699ae8e64a6a0535ac319422d', '8a61e3c19e26c1131514c2d3a8af1a6d1a323193']"
GeraldoDonizetti93,"['c5ec32727acede2cd290af240a2bc8e05a5c3478', '19fc41992561c901f66064042aa23f4910101d98', '2aac4e4392821e72bd7a2626e78b3797c74de9c2', 'ed7a3cde67cfb7a46c3b674d7f9cb65fc9340ffd', '7da8d76206271bdf200ea201f7e5a49afb9bc9e7', 'c6f7c18e25a7fb3719ae15c2d3662e340f63c164', 'a363099ce19291d786a31342b6efc528b0cf296d']"
GermanDZ,"['14cd581d814ae06157ce275b4a3a2619f880e665', 'a47d422c253148dd55105ca9bdd7726f087ac675']"
GhostGroup,"['57cae5a27ce6fd6d6bff8363c2cdf07d4b2185be', '71a595ca14080d4a2f6ff4deaf5e49e0625d4733']"
GoodGuide,"['cdfee8525b86ccec0b03a893e1754ba2f2250e22', '117cad8f05ce3dc48979e53a6f8ee5a5add7dede', '05da7528474f0ff42ddbf23fb16ad777d9795d45', 'a49a84f269d0e3612dd4ecd1820c7f1cb4ebc205']"
GoodMeasuresLLC,['d68694322a217048fb202a62babe8e04ea8b68ed']
Grawler,['f543b97fcc52168119d4e016eb50afbda702e601']
Greenie0506,"['1278c63914ab8c8f0d2068dcdaeaeb3c08ad8602', '2b7623f97e0fe54c1a79122891af2f6497a8b2ec']"
Guillerbr,['87a296cf73158b49e4ad991d528ec42d2425a345']
