pr_owner,sha
Akasurde,"['60d73bc2fb0befa5989406944632a2cf45462b24', '8f5320435f31b2462a36350888ca2833c65cbefc', 'ae0e753ee837b87a6ebc5cb5e2e00f9d405f8972', '586bec2c974dcfca2697d3642ac08bc7a37dca72', '60618d2f63e72d22e6a46f1dc883107f90e5850e', '9767d30e0c405ec47145df0a8e82d68ca53f96da', 'a3fbd033e526640e8bd094938cd57d3e78781c1f', '27ecbd5da7ba1cfaf4c1f0753e7c8acd5f8c76f3', '2e1b6f0b4bbd31bae9a2f62f431592a13c8c86d1', 'd9087c9dde66c701dc95ab584457d78aa480cb44', 'd521b38491725d452d329a0e495d865af5739719', 'e66cdb47e09736a5bb27f124adfbd451d2c1a674', '035d4bdd8a0103fdfc65becc44cbcd6bd5bedf89', '938a279660bbe888baef5c93eac9ad09f99347e8', '4893fd51f79cba998081f0151906ee9d2cab141a', '02ab8eabec83ecc05145e8aa2744b65d411af21d', 'c5ca590af7391b15c3f6e9caa4e4ef40b2390324', '995c62fcd6df796b2e56ccdcb46a616709e30254', '02a4224165c79cf459a7a8cda9b8a1703b004983', '2a2875cd1033f7436abbd36536bd3acb0a4b8f6a', 'e3c8931ee30aae143a5c3042e4f86b41b91af2ef', 'bb31f0e16d3dbca9b45cc4c1df9192f81547b743', '82244b6f7a38f353581c18ab8bb337520f175070', '66fd1af03b1dd705bce3920f19253e68c2c4e4d2', 'dbc6963617714bfa317a6bdcda43c7091883c47b', 'e03e7cc20bd8cf8e65522fe165b31046679244d5', '1f0b7f225432ec3eaee508f6349255b23091d35b', '9a56a96cec0e3b24bd57e3fd0f7c243d34fbdff9', '37791340dc83aeb146ddb1aa366ea98ed1fae4f3', '0eb2644c1cd1492cf421de1f1723994047024cff', '7dbdc8a92e70bc472b50d2bb64989d439b382588', '9424f5b693d3c23c6607cbf907d8bd35e8460d77', '54b783c63a493b56cc5887d4e975bf8614661e7e', '89ab6eaa2dc0fae02b3fb50e06e30dcde71e2ca5', 'd497574a1609307d12186f34f7e9da834f443e31', 'f020f1e4b0c62e4d3d867928c16330e1b830bddd', '3a22e07fcee7ec994ff02d3ca57530599faa83c3', '6b31c882581b07f140969db17cc4d24f2e0c9939', '0a0857f0d6a9cfe94776032a91cdf3d02f033bf6', '7d706f4a4e2b6c5b893e5407bf20ab56b5f5556e', '99ee30768acce4f99137b58009ee14c24fef9937', '721eefaf307f1e6bbf726a2f07836e98f783fdae', '4a759de8efa96fda5674c03cbb7119193c538429', '64e0bbd359862f08882635f7a5e3445248bcbb26', 'ee044a45e282c93c07342da2cb2228e8dfa76ab6', 'd3d8fcb43bf607ea9934d4efe5b0442a3838822b', '625b85c5453c3078f2f9bbd867a264359a69145e', '3ca7006c3e71a39faf879107195b4ea5d68cedc1', '74a337751d771eb2ea81d656eb2e72ea2841de8c', '6a10e8260a1fd0961e602e7138c020083a3a9739', 'cb68614e6dd6d6e9dcae34b94b6b3b98b652dc83', '4a5eb98a6b12a1bd6c726ed1fa0d33c0677d70d4', '72b4feb0886899a1c236f705b48f0fbd8a6a22c0', 'aacd22acc64fec4f2853b3dba4859ad18354f07d', '10e0a9f548ef4bd514cc73fb31bb0e47ec283d70', 'd33ff9350dcbdee6fb88a94cb3a5983852127775', '4cd17d0b5f8a2765c59edd186d83871847535da1', 'd6a858cb81dba53927de0ead44d572c526bf7cb5', 'dafaa7d5c2e3c644629283278ff7474c86377ae7', '60701e6d7d587d4709535f3f155147c84f627abd', 'c1d54c786452790d682ee3957ba6ccd4cffd59d9', '0164a9908d52aeddba49ff475c15be0ce672d16e', '37148d2849f9b240f3a18e34f8a2e128238f76d6', '5bedb7864ad1ab03f9c76e3a5b8067507ae482f6', '0cf7917bb3d0e993fa2c66a8fb68641843af1470', '11e9c645ae7df7cbc97a8dba88040a1132a4c5f5', '9b139baacbe247b6bbc6ec5de57032de61c5de71', 'b835d3c0e9e90afb8e6f33e7ebc381a964da6115', 'f6b560944d87932c917449fe7760264aea167aa4', '92c1690ab6ee6b061fc97ac8c919262793d4e494', '20976ae5c1c339d3cbd58dc68bd62b2cd012acd2', 'ee97b130d97c20161e60ef8cbb9d29bb2d878492', 'e4bc2c21495dc48de22a277601db80d73288f084', '0d592fcc5f306a5734a1feda7f8c82f979cf4439', 'eecbf772cb6f5d3a972e1a4de44abbafaa52f57a', '8cd4e4e6d3f6b11563da90a0272d3969943af62a', 'aed71205158f8592ce6a3001e726708c38bed3b2', '3921655f1a5a6f53e42e79cf5b1fc60759baf35a', 'e049a94305d7e9aec04c9e80d8d3f3801e5a42d6', '7194ff7fd7ca93c377fde1d3d6426a8b021c358e', 'f5569d7cdd6f595edcd844d62cbe390674ae8bb6', 'a47c56435b1b989f4dd002ca27369f1f0cb56e72', '19b9cdc61363422adae8518e6fc1e7c9317ad85a', '215b7c3ab3760c2cc74db23d88f704e933de9142', 'fdc20b86f0617ba8b0eeb37b313823ead186a8a6', '73f7d40cf095502b5b46827b648b773fd7603ab7', '3588c45dca624ea6d7e72396c6378ca1f2f8d865', 'efaa6014293b767798f0af2ffeff6459a5328dda', 'c54fb60de5aeb9025c5720c9ff5d8aea395bf983', 'a3558680175d9f6d2d7bc41874ea21f11fb0cfe4', '3f9e4b16fed706407be695a72749fd9f0fe0fd27', 'dc0e99b986a0eec26d1360aafbf2c73ea2fdcbf3', '57a009d4c70b4f2ea00aaa89888f5256012c0b18', 'cea4e4ba269072550c938dc44e917f1155b1b69a', '29d562d8454287fe71674131cd364b022306c07c', '49f6dd10a6fff6b3e21ce64429039a99f4605154', '52f08a76b52193a112393c56ad39e2e3dfed58bd', '368cea7bb9a6016964dbc24fa621912cb765db19', '3996f6e3122963fd0c25bb5be05d82dc1b7d1a92', '0d87c3f6e65693fa1bcb5fe06f2c30649d64b819', 'f4428f7cd4bdc8bddbcee5b573e2e6fc762a5935', 'a021efb54f2914123ffb050ee6ee5937826da90b', '373f114b90f969fb04018cf0a8d33a1549b73fd7', 'ee34c12086247be4b195b572838069abab9816e1', 'a0c4eb9a04d16285900e1ccdb223f3e4b6f2f2a6', '17ca10e17fed9b111ea5c8dd576ac3d80a4a5bda', '75672b720084fee9bd8539d4fdad7962dfb0de1f', '8d7241211bb6eadb561fb1e326ed455b76de93a3', 'c3452a1acc49605cbd69aa04cc167262f0d1696e', 'a0b7d4e10c9b0e7be26e8a1cc651d36e3f55c8e5', '4d00eaf1477588e52991b2b33124078566acc483', 'bc3e9f863fc75089c5741a55bb9383a06f8f1448', 'ed80930865404cd2c47196feb84468408cc407f5', 'df0fe1b74c9221f59b71f01b4e007f978a716e09', 'ff5488e4e03c23ee1a42f8e83d7ce6355513eb28', '0694d16dce8c842b362729b4f854dfde20b625ad', '29f1f1086ffcfe7286304b0e5e9afda6b069621c', '24de7b00a50466ef0437bc14d694758f7f5ebda2', 'ed5e9f5c431b40a70d6430fc52ecb29bfd4a15fb', 'e7243277f386c75951c56fcf3e9be21d56f70d50', '255fd6380d94567aa7b59eb749393660e852bd42', '011f2dac6c3ba68010de7cf999097a6f00e5215a', '2759eaf77c56355e63d28e8695829cfc3242c4bc', '39f40955641dac5607d0d4ba1c3481920a99ef21', '54cb9ba82efb4e2803481c14139ea1821c78c213', 'c639a1e13f77c678339dec93868c8f0a7d5068ef', 'd43d1e1685d2cc1573de273f9fc8082d078eb0f5', '4c48a367c8e74a5f19be759942297cf697b6d08e', '3bb360cf056b07ff3ecc811354510868d9937ef5', 'b9adf35c175f8e4f413a7e4f2ab12a72c3f772c0', '8aaddefa3dcdddaf6f476ff4cf74e8e8e4b84a7d', '2a20d26b528d5b28c1f79d9ee7b9966362ea44f5', '7c2c4727faf510f6f551ac5c91839211e417c637', 'c59e5545591ef73c656fda8abaeb6ca8f34f8a54', 'b81ea086400238cf5850a6286244eba025877f98', '031eb0dbf50a8e546e414d59aeac73f7f9308ba6', 'e97a51d842e3cef578b214d54bb58a87b2713775', '21be5d356b9f3a660f2aac87b5cee5191b9ca1b7', '5f417133fb26b69beeeed260cc2d96a46eb8f323', '365f34c0334c5a38a8e93891c546870741d65f9c', '7d29a4b8a3bb0a9b0410dc6af901b12c53a143d2', '222747d4d46dc91de151f8ca4f788820dc4d9b66', 'ec56dd489b98ec03a82872525b58ce6d61408fd3', '1a3c0479fbcb468dcecbc7fe605c35f2e6b673b9', '98135b1cbb9b3e87712103c642842af400107a53', '9c98102f53fd6333501342825ce65f97fda34ef2', 'e5dd862768494718973ebab41e9958b993f7475e', '47d23639aade4d201fca27e6c1d6c0af9593b001', '983e4e7deb75f5c92ba224af36feab2356f82b82', 'f0b497aa64d1b4f5591d9b7206ab65edc55264ea', '81f5c891a59f213ce0e54ee23eac91629c9932f7', '641572e6297644347ab99637907606a33afa49e6', '636fecafe5c18ba8434d9058a84d989892169099', '0dac18320815b32c0bd0d86a41d006960c0b2663', '40642d39201093b7142091fb6f44f7e3828f5eee', '71e4a8547cabea3f3bdd5412b64eae6f7e778322', '22835f35512c964cf5e649202b9a80468998934a', '165fd4f3188148eea11f3ed587edbad403dff49f', 'db528a52d2e6485b7818f995579e3bc8c4d80c3a', 'a5240699f442f5f01d5d3e6a37e5f3c2a96841a8', '51a33a595406dc656c9c51c4489c5a1a9fc8047d', '6cf2632a6e5d2ba0bf541cde26ca1d49f04ef6d4', '43a2c0d92cb758b95946954879687c0855dc24d1', '088a232ede7d969b3bb17f966150756d50defcb8', '7a711cf942b19a508f45da38b418d9f8317ef1d9', 'ecdab8f3b17648e4a7554043df291ce8fb590b30', '4835b6b70a1a977ccfe95af66b723e000fb9c42b', '06341a3cf36a3cb5dd6988766d839342de2a2015', 'e9040790ff34ab899eb1204789544c06f1c8a42e', '173759f013a8a76c3eb6d40bd4001040c2d1657c', '3169ce3f3fdea2c09e5d4ce0b2ebd27a2da38a9e', 'bfa4adbf7e15ac7423081ab217be8cfecdb0b8a1', '41d931cb27c98f681ed7f288b350e45e6112983a', 'cf3ed11fcf3002a87ad28380d70815a1180f30c5', '93166aee15e40d9000fbbcb50b7081c3c22f8e6d', '7b00fa1aea25e7560205e3e6feeafeefe3aedbb2', '88de2a23be988a1f0205ee50880ee2c3d81426ca', 'b69190b4d06670b5aa01fb1c83142db1d996f912', '5d46da5073e80f9f89d4ba3ffd0ceadda9367389', 'db1450821694e76a44d471e4c623232c32e53f64', 'e428441a1d971e9d42f1fd681493e7d9a7a5a221', 'b1fc8d6e46d49b0b07310026c83bfc675176ef43', '3bf78ed5295bb7ff28e2639fa207111cef2636ad', 'ce7827a7dc3f760dd90de1f6f88d14b05ec85f31', '902b7b5e073c857ab27e9adee24b54440506204b', '1d53fbeb595b31860a8bcaf2d9ab321ba17f6c7c', '61d98c6a8cc2b16812da00894ecc05fdf7728929', 'bbcc90e10c6978bb0b94d2818bca149a23253a82', 'b9d419e6c7b773b4d1e33131bb16c725eb40646d', '1bb6bdf424cdf207618465a61ea441ccd9348595', 'b1a4b085cf7649cf450d881f702610fa513f6159', 'cc5f72de727c533cbbc22fb822b487311e5776e8', '0e36585c96edfd4751475e59aa764c46fd7f7fb3', '09a6e683134b2af10e7b2e709820f7bdab013891', '4e1475b2538c58f8bc18430a53f6ae5aaf53b638', '561d498ba884aefa3981fbcbbc4c74caa0c842a6', 'ae2cfc49a4ac4094f4a20f9d70c734be685c69ab', 'fc2ad0e9def9dfb2d2ea4b99d51d12aba2dd419a', '487f2f25ced8337ae928c16333be3f1731361666', 'd96449a3f749d3d618d5b003fa99dded7844e793', '61110c366b11ad32d2b8883e534d333637ba1a5d', 'e2a1407dea0b2d56dd00445bbbbefe392fd281dd', 'bb06e7ac9899eb5280dfa39d6ec411fa22ba2b2b', '658c22383a947ed5f15122f50ede6394e65ee83a', '2331f1e5db40dbf177438d15049b1e532fd93480', '8dd5e9775fef6d2a19e2120e889dc628a216ed10', '051ded80e0465bb96f6751472bdcdca764543f1b', 'e025f3896d170bb7d82bc533b5a9db80d466f3e9', 'deef4894e9ec9cdac9cf8765445d36d9e24f9ff4', '64943e2f9df062427d91c3fe43fc4262d96b5460', '34e44e3fcf65069763d1a355c11986fec54ad03f', '80b58c3bfcef248427a49c3066b3c58a14ae02c2', '46d84a89b6a15ff1cda805bc04ddf9d031775a76', '6a98a3bc6c64cf50e766028a9cda7a0725443579', '1ec5647d46bfb55cb78e885e0a6eb30b7af07b71', '4e58937e2047ea105b19c0c63080c7f6843d5149', '9deb4f87b52a9c349d8249caeae796a99d2a55b0', '7d414f6ae0fec307ed2782391f772dee9d8f45e6', 'd3be5d532718a09e247af51c67923b665a7e3f36', '7113043009b5d2322fc38f18faec0fe9dea53835', 'b866a29acb2f9f865171a3d84572ae04815de112', '4bda4c5334bb6b5d5240442f996b33c802e19e3b', 'a6ab3e49074b99e27242de9d49f13728cff0826f', '4eae4a1be8c4fef66ea5ce70a32091731a4d2687', 'd585b15df14fce3165a489db608b6ec95781c292', '378e1f4af33517f687f87941e77c6afce274634f', 'e816bfee0a33e47de370d02615c237b15f41f947', '752e0fff7c89c865a8dbc6220ce2a4f05631117e', 'c987fbb83c87076f6c416cf30dc2977cc991dc13', '69a51d4c07870388f9eabe868552aacaaa695c23', '244a0fbba2da49419061442b57094a23b2a1cbdf', 'fa915e5809063abc5315baf641132e165338108b', '6375e9b8190a4900f161572a2adcbdc73fe55851', '302cbf3f1ac20d4e068c0c742c45d73606a88d33', 'c8285d73824da4ed49fbc96904f94000776bfb7b', '8a946b3674084a8ac606a7c5ada6438d973c25a4', '4173196f65f3ab88dc1f8f99d7ea7901cd5a4866', '46bbf80e0911027e3ece7ebc7ff123457014d04f', '4f1746ee1d4bd15af390e8bc7bf3f9c67163455a', 'e5318c5c4fab43ac000f2292e2e98315233286af', 'bc685a671f4ef574c7412449a22f1cdae046a1cf', '260e5df3b20d2672aa3793f07599e0f0a99220c2', '05a330e15bb0a72f842209e97adf0011bbffc7ac', 'f05361422d0767a01848c8d220722e6399125af6', '984d34be5c5d59932ed3f11a5ef37cfa0efeb8bd', '01778f39c59a3fecbf64ffc9d3432bfe83f934e4', '64f18431a679d938a7f67f9b7716024c1928477d', '91c2c5be7dc6d582763c9fafaca2be520959bb44', 'd62f6c467e3d8c794a1ebdf9e6ade86e7e2a1a9b', 'aafe1872424317a342ffb92e9ec9f40012a197a8', '006b9711a1b52505d179f250d00686785b49f092', '5be1ab200dd8eed7f16e17c063837d50ac744b0a', 'b1621a4cb3a39d6ead1f39559455324514a45a3e', 'c17bb7638a83e5672393803fb2787ba856732ef5', '5bae43d405654949e2724a9d9427befc1c5cb062', '14c62be3b79c8250b093420a884d9b81af91b26d', '02715dd4fdaf25894b1505e62b06d40f1d2b8baa', '221f767a50368bbcc30a00fb68cfd328b686e54c', 'ea018c3667f1c7a2bf642b0234faa5b0afc75680', '9e5ebf511f03e90b26c5f42f66e9eb108ab77c79', '54515587d9b1eca6a59d187604b3dcd17caac9de', 'c1665ac28746e1b6f558483c9fa65b8c6372a100', '2a8f8968c6ea053ed7c2866c981073884350c6a6', '661cf042fde24961148f4d436be33dc531260d1e', '17b5484b47673834491dde66ff65fd335d3a1b46', 'ee1af51694bd17a5088cfda90dbc91cf5b9009a5', '02fd4cb280da706e9dbe184cbb66c6d1a35e22e6', '12096de37bfce3bab1941d70087575645cafbcd6', '83ede9ae2a7dd07d0ffc2175b8c9e6beea951f75', '1b9abc4ad986557b26d7ab05fbe2b023f3a05b83', 'aa90143254667d373efd8f9d2f4c39e2ff0f1a3a', 'be19a037cc900ca06215be53285deb3e833470a5', 'a033620181389f6ade7f6c04850aa6b8be96aefc', '04c8d7a237637e7bdf2f8809d9059c34536d90ad', '91b2822feab4502a221a50fbe75da251d6df8f2d', '34fd82e984325b689a4a3b9a877edb5978055c67', 'ab504497ff84698880014a57f49a251defa2168c', 'a6fff8d4ff9d4011d1004422f27d6acbca57b18b', '7647176820a862474104fe430fa470aee09113a4', 'b3782e4387687e8d3ed4632d54793a35b1c467a1', '56c8fd1fd65818b194609e8d8a9ac1daaac67caa', 'bdbaf5eeb3d26c877992bb89fcc23b280e7a30e8', '4c5cb73e72f63539e59b7dd7d8ccfa8afd9b1805', '98580f7bc94653c2a0ef8ed9998ff1b3c4e872f5', '33f446da23d78f48cd00621a0b66b398ff4e12d3', '7da422b8cf21d79743717604728f9aae93da3d7e', 'd2443077011c98919eed07f78ea8c24a7701b037', 'c15d95abd9e28bf97f7d9a0f59258db8df7d6e52', 'c21f92f8f7102a5ac2bf0d8e939ab53ddd5db989', '6750fd72d038e80015f646dba15203d0a3ecd8c5', '8d729f1e484d9c321510b2f5072ff9b6d47abcee', 'cd7bc3af2e1d1bacf3f5b8efb5f973bb737ad8e5', '7ce30c8d6099e2929b997856e050ea971e6dd1b9', 'cdfb686669b822ac6b687cebfdbd039bab650059', '801b8aacd778765776ea00c46d48404764a4170c', '820b34662ff8f926e6831cd4c3129eae18b9bdc0', 'ca7eb2efaba6a6a6646597b59fdec2ec42882409', 'fdc76ac78d4e31188d4e695b4e91184b20e28981', 'd6d54894509ccc5be1895b66cb0b5d566310e3fe', '2629e757d08435aa2e4d8d6da0af9f0b46d32ed5', '958fa23243ca7b72d697c909bf89f2f083c3a462', '13ea11b1dafd20febbb6225feb56a9fb081c601e']"
Akki356,"['993733848d8915a371ebd9d2ab21e478ab53fe1c', 'bb0a69e0845e2bd34cb715c05b977e1a8b31cfe2', '49ea68ca6310fd5b2fd8c5c1fdc0a5f8e74cc76b']"
AlanCoding,"['bce0f2152c9fd52f607ef75dac87bd8e94290db7', '9c1a39ad05f48fd9d3e907b3dab8f53002da7547', '6ba93aa6b92c10158fa9d819041fa5368e316492', 'dc303001a1c23030c1fb38a2fd68314428506182', '0cb44721deb8014ac61c8873753d6ef89ea230d3', 'e9f36bcbadd02505e154d250a9a186e42b5c4a0b']"
AlejandroTrev,['54ffb97c85329c9916f0c37192b3df9e4af1e993']
Alex276,"['c3d579c52ac73566d3aa3da92a90b50b4726adbf', '3433ca286db87ff50b9c93fa9330b6318386af7e']"
Alex5252,['809c7404ab213768db22a6e87a3504f07a0aa3f2']
AlexFinn,['fd711671ed7844f59df801c647ca8867d62d09ce']
AlexVerchere,"['1f74609f3c615412ff9b8a2d31f16a3b8ec60197', 'd6e711b1dedf5908bdae25d3e9496a241d0e49d4']"
AlexZolotarenko,"['f3dfa5140c8e27a70774a9a84491b4a83bd8129b', '7e75a6f1a59060d1f4b37188dc0f6ec7d8f361fe', '3356d2fca278d4f4d0a00180c20422cc9011b14a']"
Alexander198961,"['13ca3fa2add399a162c3d8c6ffebd9fc22869156', '4469e142f7ebe9c4690e9e1bd68e67facd445b7a', '0015eaca0d02a2e4962db9c1b4b3dfe7e5c6ad2d', '28a059f308b01e40bd5fcdc7fb0354592addbde0', 'c5321f7780ae2ce991f1bca0154084c078fd4286', 'ad650ab9613157bf4d4aec49eef47ac8bca4bf82', '21c22fc8dadcc08e02733cec08cf799a4d1689fb', 'd3727e9394505f55aba25c31bd5490109bdadda3', 'dfd0b0fc437e9a093eef7f5084f461abdb524d1c', '65adadeb5076ba58d3b53ac3a5541a37f570d583', 'be97aab82bc855e065fad0710d0571f1b937096c', 'ff6be28120de68a0b71acdb319c951bf49362864', 'f08c8fd11bc64fc5efe2ea6826672dd118a9aa02', 'ee556a8a127dbd0f8284f65dec214c05a73e42bb', '08e148481b02e9ab3befc9c4410ff3667ddc422f', 'd6792d4befc5ec5267fce9b4a6dd7b5074b9ee12', '89bcff02ef2845d767981ca8b9080589d8c273c9', 'b602b8cc86b9234b33a0d24bb069cd501ab4960d', '9fa7a53da2f7dc5e829ea39d57b3673120b17ebe', '97ed65f1a863cf0e9a80b6cbec001b038895a4f1', 'fad0cee28c924c526557901128b00450cb1479d9', '53738de638fdf5d72ff0778a0942069546f222db']"
AliSajid,['4ff84eb89ceb5625b7ba5877ee7bdffbb0936e9b']
Alphalink,['21e592ebbb99f930dfb08735e62ffe787feba8b7']
Alphare,['f501084b667739c83cfbaeb89df66d210331d611']
AnasBouzid,['20c4f3c3e55e30d6ec89c55cf1a39c8244860d58']
Andersson007,"['f9c7ccbb412841a46f98f752b5681ed8d7d830f4', 'f302439efc008fcda995acaaed47f6c860857ab0', '52fc6c1b524ed9447fe76e3bc0a88d15b1e70dec', '378ceb61b533831da1a4195a04cbdadcbefa06d3', 'e43ffdcfcbff712357dd46ed41c7190c7882a823', 'b3c83745b409435674e2807e2f490fa9f127c8b6', 'fe059e732469a58bde34a3e79e29d446b0d2df08', '6bd32b748f5e452179157c9974c527cda2d1d823', '57757de6db2d0dd8e65fd4f900c395641d327d2e', 'a17ce6c2db43d24defe70e86bdcd49d683ee739e', '530771e6f88bf8711d2b92b105b5e13a7977e3b9', 'c80baf7c58092fe12cef343d2c8c220e0e36f86e', '7fdafb9ad71820710f1c59aabb7ad6ca0b9aa77d', '0a956a2306e34d2a728628322bbba3a4fef567c6', 'bf3e397ea7922e8bd8b8ffbc05d1aede0317d119', 'ea1751bf46f5b4cc610c8f446b0c807f778a666a', 'd6dabbbc5e7f846ff607a108b5fc5d0e13702390', '2a8252ceb9c2dc6776ac825519986c2825c4ea66', '3e2817c4789d32405e19210bc944c51e3d7de49e', 'a47afa40b035a2ee711cb94d515eebdd516d56d4', 'd1d859f3f03eaea49aea7b882fad1de1b4dd104b', '1fd4144240540260b0d07ff7141faf85c78c8f47', '68c665011d3e799bb0339c3d097237475430d4df', '25f81c21c4686ac13ac795acfa2d1fc350754ee3', '72392187734db87719ee6bdde7a0f776c22c47d0']"
AndiDog,"['11c4ea4c1f8a04945341c0c5b045b143bf1b18c1', '3f65ef44424ec45345da25956fb989821d194c4d', 'cb6ca64875ccf445297527bed7d2da0dc30b409e']"
AndreaGiardini,['6e7b89764e5d802016279429d2f4a03b3dedc444']
Andrean,"['c2a93c5d7db1a317228eae7f7070379957e4fa69', '3238052fbbb970aa2babaab51c5a690bcd0a3e72']"
AndrewGEvans95,['3fb9803dcbb3d4dd4f7f1e08a3c805ef29950710']
AndrewLorente,['2d77aaedf8e2430bc43ccad72d2a57980c2369ac']
Anonymouslemming,"['55ef7115ae37f13fa5512f9bc91aa7caae24c624', '49cbeb59eafdf144a614f2841080b6d79481940c']"
Anthony25,"['35b7f070b935239f57ed13b81d9caa8430156625', '5c08c87affa5a681792c23ccf502c32ecbd8d54f', '8a7f6d3e94f2a24c8aa52a8fcbb13f18a5e999db']"
Apstra,"['de4db8881441c7d93ae920253a5b9748f54adec2', 'c0b15b95ecec956fb98a16d8515f0216caffc16c', '62b8d7bfdbe969118f983e0d2ee5c9f0e3fe240b', '420cc64b58a17a507d78d953c0056c74bcb05dd8']"
ArchiJelnich,['89f239f187474d60d855423f2a59026cbd5ec587']
Ashok-Mishra,"['1b8e31fbd0123d6a911038a94192985eeb1618e5', '3ef9750d07985741c56eb5e2f0e83f98d2881811', '0493d7f647ff56a179d603538622564d37c6951e', 'fc98cf76592b8db8a1e372b93caa8342317de3f2', 'a241298b587e88dea10b4f5f86a9886a7d927056', 'a2c4ecaec5a4bbf2c6dc9accdbe7394711ee998a', '56fcd4a28a25eaf154742edf14ad9112313468e6', '521401c987224f69ccb05dd323be14c076d896f1', '85e86662e983dc4b66f6b9bd95b1bc4e450b8fa8']"
AtlasOfLivingAustralia,['20d30599c4f6a09fe7ef14a2744b564507521db2']
Avinar-24,"['e70030961858566592c922435cb6ed5fa3ed7baf', '2e8f166b8a1aaeea6b9b8c681a1c1bcc5da684ec', 'd1816d4908502c2fd26ab1e16691ce2dab89e601']"
BBC,"['0b7a565ba2b56955072f024c1b604d3aa4b34ddb', '601138e3f24caacd1e557d53c78fcb700078f220']"
Baachi357,"['226124956cf17998cd55da4db9a536bf2cfc3036', '71685b32589936c41ac690d334c28796fb0b5cc3', 'b4bd6c80deccc64655e158cf4799edcf604c76d1']"
BadStreff,['635e3fe9ee84bea9788f14fe911ec4ec35489e49']
BalakumaranS,"['cfca71ee0c801ce9e779f8ad07afd53f4ee792f9', 'c064dce791fb4e0fe5789bc32866103120e56066']"
Barbare,['8b22c45a454789abdc5b9a3bd8f3c0525be0a8b5']
BarbzYHOOL,['9bd7bd5d46f8f7e59d5770df804c291a7be8ad5b']
BayanGroup,"['69821485cc344c3626808b729c0d972e8bac566d', '7288b2d4c48e4321d15960af04b11b5b185a8cd1']"
Beracah-Group,['4b2bba62b34a1f6f331105485ac565e80a73270a']
Bharath92,"['7996be744c436626702168cdfd1595e3ebf158dd', '64644f37153eee6b841388b183e070648a705d63', 'c46a23618490c3731502abbc38cc7f6afe39ef3b']"
BigSense,['d78c5c7b5af2983c2ab6517682e07061ff5156ce']
Bitban-Technologies,"['87be7d7cb5527b5848c13a822a71860be7de7698', 'c43c568299d1e0e0228f130a56d41d7f8e972ab9', '6eafbc2de04dc9450f07fd291cecbc867ea6d581', '07e7dc8e7d266c37a36f9931dbf2f4a8a2cd66de', '55306b335f1a3554952ba930e86b5bb47b1fadf0', '3655d3a09ed0ced81dc164088008de897154b88c', 'ef1e2f3e2b1ea3021b9e1b8e7e96d176f8acad7f', '2a7aa25066a1c3f05c9fe437c261b3e7a9774c9c', '23592a2b0e50295772c3854a57acbdc7a996398f', '8fd320e8517ca50483b8e502beb5754e20d114c9', '263f2807ed7d8fc143dfaa8f6662860bce39df74', 'f005d3f7c863d619b98fe0d4a774cb4028e45ed8', '6317bc8483c6f86a4f725634fb1782a32316beed', '285d67cbc5a6cb2d10b50071b20fe6fc9a7bb42e', 'c1c5bb901c323cccea7f6705418858297c00b248']"
Boreeas,"['18752d4950c252412b88a55ef1bc2e3f149f6816', '5cef8474fbc0f4a13ea2e9d5979b9d6258ae76b8']"
BruceShenC,"['9c5275092f4759c87d4cd938a73368955934b9b9', 'fbf2d5d2f44d76a607edd17132c0386fb22702e2']"
CMcDonald82,['9c9182c9714f2f8c74c398f8f8f5b29815332846']
CSC-IT-Center-for-Science,"['b0e954a265017d167a6d9e418f8afd804d7296ec', 'be04298903ca1b103236a8b208c368c7a516a9d1']"
CSCfi,"['d31f2cc9b4d2c2358de1106742cfe269b39488a6', '8585e8c2dc2fbbcd3d21e148784c774d807614b9']"
Cameronwyatt,"['ca95db13d767f30504963ee3e57a2697557275e5', 'a5d954f2e7c5ebf0eba9ad4ac4cec0d99ec5e11e']"
CaptTofu,"['8bb799c990c136e83ae94639e9eaef3435a96b6f', '8070800da03c3640290b62eb31036fcc5aa12721', '2c8dfb95df27910ce1a3da6530c6325b5020b01f', 'ae3ca807ac44741fa4e51c6967bc0800e853b71d', '6069ff6e9e3a7debe3174bbee02d4880ad642ab0', 'aad679ac1fff52eb7c5ca3b596b51d7c4006f7ed', 'bf7c51ad8a10f32afb0a9ffd736dc7a0d183cf17', '4cdd2d399d5f0ca2c27075dbd2887345c58008b1']"
Carbonitz,"['d18bb96e880fe488d552404afeb25a0b30a69db4', '4554e8d7694f27b9611314bd67c2f0bc1749e6e3']"
