pr_owner,sha
hpicgs,"['f5b81c49a5a8147fc938afc336dcc253345bdcb9', '53a2eba0edbe1945c46a7f4fdc742b2d0c9ac8de', 'c7285d12b2f6e0415b3773d559d6767e87cd27e4', '35f9d56ce9428e722a86859e8ca5fbbc46675060', '8f6af1c0952483262f8e6a89945e8a8f58c42826', 'cc791b903879ba5ee71ba2492f3151b81d4a440a', 'b0237880a6170f6db659230f5b19e5de14cec449', '4e6499c2820c93a1a0db02ca1c0e8d0d3d720bf3', 'ebf17e9b58731d6ef6997ce8ba796066a76e4de2', 'ea9d2599456bd2f900074f39862e37f1228c025b', '1d11e3926ccf5d6b311ae9dcc7cf5e59b38ef1cf', 'a43e53f9c42d51a37578269457bb199bc6744eea', 'cfa783ef76de29236df7d175439e741d92f0231b', '754ef047f3f8bb0817a2d05651db0f68d55c5de8', 'b48316dc456da04a5737ff5ed42a40cb3fa207b2', 'e2022c80a19e750fe66fa3ec4a239343052a43b3', 'cce0785f6d95bad2e7cf339d7e54e112a2f87542', 'ecad9c0a3d5104b2314a84480d5f444f8fa7a951', '6a138978f8604b0a276553a4f53f2c458a334e3e', '10595ba69f8d35a896acd666a8a0a51ce9c28ce6', 'b860cfcf9cfc61a8e14df260fdd2d20bc36f2000', '6f8f29c4e264bdbc90e82e3564412cc45ea51fdc', '3168cf5a9940324705033286308b898ab0cfb54d', '0a127c58dfb78dee5dee4b22ec6e872d79b6d56f', '054163cbe4a942c3205ddc67aced7ffb885a3bf3', 'bf6b7b4591265590f7bd068b28056608c37f6539', '8b4d4833d96eafc1d3bf701b0e1f267558b4f84e', '116140006fd7b1b321011c7e244ce8b93a540bf1', 'c0fc148ad34bd1b37645f860ae96534f74eaa277', '475f1a0dcc214bfd8e51dbc95e05322534054b01', '436b2ce3e980b57e5ea2779ebbd914f9c42c7605', '4b9132d852bac83299b572b85012c565431b797e', 'e9e6d71cf934e8f4bfe555b9dd47d86389e5e6b8', 'd2e72e0ae62f55ac798e9d5401cdff8e74f4c092', '2fd8ae3b440e790a1f6c0f9d936d5b4be8a9d957', '8e7cad97bb6da3ac9025d9e7c1e88c54abb5bdec', '6d3914b665acbca88c5ae25468ff08ed512fc228', 'a539091cb3cb11961d675b44937d6fa5eb83b67b', '798dcd8469eba96289c0229a78fbd833ecef642c', '519fea66386b27695ba9f659612d6c8d8b60e7c7', 'a263015afe1bcf956696945b4cb76d39df7d4b4e', 'a826c278acf0539bc4cd1c6313117ef9296a6d5e', '01c951ab45e0a2b8d2be2814d97c140279b3185d', '6969e7c1414fd1de42cf0a1f05651e9d38bc02da', '2ba44d198a23e51ec51ba19fa0ba13ed2e5d1cae', 'cad6d949b74aea9438c66abf708b8ae126c19cc4', '6ac07aeb0d32d53cf4ba5304dee0d8c2385920de', 'd74071ff88c567dd4703be98f728ae63055d9749', '46c0457913473fba5be0d217a640b91d881e787b', 'cd9f0ef03746ba41950b01592a25a7e808809d0d', '6aa81e179fa7b50cd844db012d0dffc88b33f3a7', 'd31b68d2b9e86609517fcae8654eeccefd6ca2d4', 'f1eff6715e5adfeaf805cb157fdf5edd8d7e09b9', 'c8fd69589069476e7d862a189191da3e2f081de6', 'd4f300ad68ae3a94757d25d2a2ad6501e477833f', '6a305573ad7c419ff6e4123864f58f8186130ea2', '1f854c9138d2d9e216c00534b8b8b200c17e21ed', '0063debb78538ea94388a68459df00334a398843', '5cd57e0381b29428296aec91666e7c800fcb41a4', 'ff4ad99c3e1b13e3bc4f04e0b55724fc511174e5', '12be54872a3ebc1ce8a1780ad65868b55cfa637e', 'f81b16c287a5681785ed27a385e6b8c1a3b698d9', '2934f49a58ff97ade000e076fc2fa2f75f95c6dc', 'c6c38815ddf9e9e7f5206e6aadf8c54cdd0bd3b1', 'bfe146a38a18ca391be21488acb8ee4ebb1429d3', '8f74187bc72d273fc7a2fd509c43eb49ac0c65e5', '157438d62b79a7e618a477a5a29eea081d068a9c', 'af39c527c3e446672a7c354e1772a782e83a00b1', 'a4754b7431b004464a407acfd436edde09e6f529', 'bd0dacc56424b59e287e5674a10c13e8d74ebd46', '523f6409bb8b95d84b87146926cb4ef4252a2c31', 'db114b490d58ddc9986aeef7b70391b9a17d9870', '6d08c7b2cb80f3f7d030a142ca8f0655e863a067', '39d3cf0d67fe71f6f6f06c02166bee2c33b998d7', '9165e312eed15cd85cc8abc8d20168d2527a7404', 'd1173f6827f6b5dc57d76c03badb90b5e7ccea1b', '1b69c1b073883483559cf8031c9109b46005c6db', '9ddad726c6c95a2b478ce9524b9937cb78e41bfe', '0726aa6b2c9e34de4940dfcc0556245e291e3b83', 'ca8ec525e549c09f489c11d8cc6f54741fb41fbd', 'c86a9da5353996531a3126fafcee01d35365bc9e', '75dafdb17a1b5421d88233d3a1d3f2aeeb671b2e', '981fbd5c8aec7c5e91e317480ff64d0ee260fce8', '1903e76920a1cf637a9f206fefb868cf196a22e4', '3364d7f06cbfb7b43a729f65fc21d70f7d225080', '9853168abc2b68bfb99ef8e3b1737da48d480ca7', 'fe6feb3f86d077c663866311e134b13daef51a11', '1b4ed41c840ff4debd1405dd87b60ae5a6d392ec', '3c5e8b6068dcdc84440ee4404da8fc181c69c5bd', '21519005f643970d0bb48396a03debcc96d28438', '34517c4d53ad500687c3e6d84ba4756a245cf13d', '8c1c97a329212db9d83c32eb91a5ece66b902277']"
hsablonniere,['14dec2fc074fb497562ff420a5ab7f811358e848']
huangyuanshuai,['5acfbb0f252fdf70d8ac3d94f11d534c46772929']
hubt,"['082d77ed45f65e962ee5faade93b11cb230a6371', 'bf4cf0f1bfa95088c2b6b807abdf4472a9e58b1e', 'be9bfb29953f48ef7f5182db1ee2c8a4ffe6d857']"
huningxin,"['7b3f03aef350ec7f70a2b1cacfebda9ae17babb7', '8af58ef76605497aba127a623b9b8f7b97c0bee2', '8479f14c78cb95cfeaf7e3332f3f2c500d5ae89f', 'fa37ae863eddac9b7aa59f66dd5f7b9d7b3b1fd8', '6ac3ee6d67348ec42e37d942f689d13c9c88705a', 'e584baae511b3ca4ec0bc8ace19cfaeb816ae464', '6b38968d74883b9a68c7858f5651798b8fca237b', '3c04e2e58271a15d648676a0f195462fbc55cbf5', '3f12e2251da12ae1d58d62a5bdb7574b7346df2f', 'c717c618d0c49f33c7f8a43044a4826164ed8467', 'f248b49e7b1959c901d9bdce1d5be3f98c614eea', '7fd1720e6f6b0bdaffe445cf8913ae9042401ad3', '4ab9d2347a49b5dd88d193b772c0118782a80cc9', '3b07ed303da7229b12d43711d8c875f010f220ad', '11d548ff0894b8e2a2bdda6189b3947cb84096b5', '88c792b6531efbc3acddcb76e0dba118e0ba5abf', '2ef0d61f750059c8c8869778dfc6d008f2f4c931', '14094c30a128a5bde90d920889f67c9f765abef1', '99307e5f821f8de7190a518e43364034abbc8bb0', '2d497a1c78308e4d25adf3ecc7c018b82f9af285', 'bb733afce56f6e966219f51e5913326c75a56b80']"
huynhtan97,['55ada6aa90979498e0fcc154dd8677a5ed600ff8']
iAziz786,['c2cb65d76db655753bb8373d16c4dabd6dedc722']
iDaN5x,['da7d92e3f030c3054b12457f70aa4c54a7ebc82b']
iOffice,['8f79c6d6a6484b75b2408b27274c71b65bfb52ff']
iSkore,"['190ef7edb1966a727f3756589c902f1392f82a89', '345ff3ce510e9bff7b6ffe0421799feec97128d1', 'cd2c3ce6b35206c74b709840191bcff414076ee1', '3613e8d4ee8d3035a5d8e7495348041813d02663', 'a7e2aab4ac49063e49843737328ed3d45dd57be3', '4643c63fc73e1e5a8374a00a6fa92b28ea45885f', '06a34ebbb8775859afd2751ecd928ac86fdf85a3', 'f3c429cf597889a60f1a205819a135c46ec6f1b6']"
iamphill,['56b5142bef5b69d2f6a05ac1113e999922e0b731']
iamthechad,['2e0ed0bd699c7a2675fac19ef2463bf44e39a49a']
iankronquist,"['20400258560146ead9b3f74881d5a245e669402b', 'b112758521177959eb28c3de073b3a5fafc38191', 'cae5c5ff84e193c3762c80a22b76597e300793f0', 'f240d02890356ccbda092b6c439718c4949fde42', '524ebc7d00e1e1712b723b642a1ef63cd4776f30']"
ianwjhalliday,"['ca81a2caf2d69b9359c73c6a0b8e38f0e5e017dd', 'b79a713b194d839c527eba26c882dbd9f993e7ca', 'f6680a0f0a8e3a594b87072cfa744b2c1789d492', '38a983f6cba0b83403497713289e6dfcca91b334', '430fe663b19c1e3c0aa90dfdbf1a7fc0d4384fee', 'a5e7cf77f977ed59661170008bd8119ca1f3cd9d', '53ebe5094a4f41d78443b5d0afb2f20f3e55fba1', '05a153bdf4ff36ca917aae07dcb03899c64c2a9d', 'abc54ca6214c4a797ec6f47b30e8e57f85e42e75', '66a89234af57a52f4b4243c52e163c14db4cb3c3', 'd019c56e373085424c0339ba8ad3d3a227a26928', '2d3e0cfced829e3d4dd64f737b09916829372ead', '23736937f3580b376cbad20a785adaf67438e9ed', '11c19c9351e8ed81cca48851663c57e0d728ade7', '2bc595da062090a78b14bf797af7d805afb552d3', 'b11c52c0d0e19e219d80db53a8e2057421377115', 'fb24dfe7b960766f10e7dd05953aa42bd0034d6e', '6c6a0baf5207078d0c3174b13bb497a29fd91f6b', '8b8c86cab391457c333b97c813f5157392b06e69', '5152c002106dc2a143942726e9f6c86d8eaceed1', 'f70e46ee0cd20aba4a54cc9d1c84b548244330dd', '0307b48b88166b8bf7b37cf66a3673cbd91138f0', 'cd5dc5808a694456248bcec4121388c65d3bf1b9', '73677ea8665495a193fd890bcc391253990a0274', '5ac91d52f7267263190a13efb34c521690bd1b9d', '878ed945893722c2fd8398d02c991414a359bbfa', 'b0229267aec9fec44cd265f133f48f26dc899b95', '3915cb517430f7c7c31e0594e9579045ae9c3296', 'a0126dd2f666e8e0e60db626cf385db8a04521e9', '1dae74982d5e51f78ed61853066ae041b745b4f2', '3478aae85eeb736e00ec96394ccb67b1ff8d2398', '14a56e580c2bac3dfc4dab0dcd3eb4bb6b82d872', 'cfe64b885071b352092f1b488def8086d223f4d4', 'd167e60950ea4219228acd54a30702540f77953a', 'd5eca7df75ef07a2694e12d640c24b7d6fca4b9c', '8245d73acbb8f04b09ac6dabcc6e91bf05b7579d', '51396668e1e80c2357fc210cc9f5c68c70315b98', '0d92cf596289f5b4603d764e3e4ae6626aca76e0', 'b9b464018e293dae78686ed6a0db032194f0170f', '5f84affff1d4b5ce30c48f8fd70ab1fb75aac793', 'f0d429f10ddd2b7844a5c395c02c041d892ddaf0', '2fdf4e86f7a08596c5fc0588c11865168699a774', '649d595f2a8ed1e65b7ffbd3d1793cd3bc750dc6', 'da0f198ff2deed23cee8a7b6ca66e40ae4d01819', 'b9d11d7a0deaa451269da227d1ad2599ba70d945', '2bbbf41e5a8c3e3ee9b3a2386dd680901f67dd43', '8971a3baa90fb02117ed0361aa4a07ac575d81f7', 'c5e92a96d645e319a788b957c4cbb4ce6b8cc04f', '544ded9381cbd64ed7f9e590961610ae22e14e6a', '8ed6f4fc026519467360c674f7533ce42a0c79fc', 'f2559d1d3444a21deb2d1b0c2e458ac143967b12', '78d1c36d3cb2341b1e83acc466ee4f78d3d2bcec', '365904709753e81b7a7a5c64d39406abb7e3766b', '149cde4b1eda797ff2e3dca3b65de376d7517871', '47d9a7d4e91f112548191af182575a3178149dcf', 'a177e5e76f90bbd5393da0e81157264a97b28fce', '7e23105a42179190016cea35aafe9e1fc27d193b', 'b2e910f1bd614e0b7b394328dc768316d38a39f9', 'be975ceb24de93cfd4fb62810fe70fd953a52dfd', 'ac77e9218cad61de8c7ad86975f7408f50f418e0', '77e2a6a9f47168e12753174fd089015c64f96d64', '80fabd46f4510ccf03cd7f4dacc8fdd0118c12c8', 'a61077d301bbd8aa58fd6d3e497619c2930d02c3', 'c62b56f11a984553dfd233cea872fdeffeb6bb78', '30ba7c2fd40cf3587d836897b17537781d0b7200', 'a0c3de685264702c82945c3e2b2c73b09a6d97a9', '93cab656e75c81fcb9bcc19980dae5ff95170e6b', '41b03a45475718ab28a9638939d7d502f3f099d1', 'a3d97482ef774878e801b0073660949794407b46', '112bc0034a1f64f3ce8d5df1fd2dae620bc315fd']"
iarna,"['3d384e73438469a5888856912ab5323be551ce25', '791691b7909494ffd4b563e0bd6eeeb0426c1b9c', 'e515c03ba783a54bd2dcdbcc9caf5157a8573461', 'dfe1c1348e05ab6defea87eba9189e832cac6b75']"
ibm-abdullah,"['97737fd5fb4a6b36c2e65905b8cf3518499a8a5e', 'bdea725bdcb299579547f66ebcc98af16f53cd16', 'd989e207177f29fe277a010a1d087230aec40a8e']"
ide,"['82b90cf3379272c2e0f358bbdf2a7bf965023d10', '2e6649c999c2f8b275e95de13670ccac8076067e']"
idoby,['bd096addadabe9f19c3034f3bd832fc3ef8a2b42']
ieee820,"['4f2e372716714ed030cb5ba6e67107b913f15343', '2dc1053b0a6800ab7baf052017d37eaebf5e5a7e', 'c3efe726694907ce0b2e41546d84a9a94547383e', '0db49fef4152e3642c2a0686c30bf59813e7ce1c']"
ignasbol,"['ac8a79350ae2b25d15f3a8d2e6ac083bcce03a69', 'c8c1e22be6979ca749c971477f1befe1896c4d2e', '3666c3ab6feba35cd6dd74b6f52f32e63ad6cdfb']"
ilmartyrk,"['8bf331420bc0ad8eb150ded769cf507f65ce76e3', 'f0bbf3d1c692baa078ec4fd1268fa07696b47d41']"
imdone,"['a89f7bb8e7fa19954c71a9d670e383e88c5674dc', '72464613199af1ec71001ac1e94ef2d2e007dece']"
imlucas,['12eb811438510b2bbe20a0bc4d62943b3b253601']
imyller,"['6c7c2246d4e9eb1dc971ea450b3353ac6976524a', '01a10177da5ce0cc2b5b2117e7ab56e69ba63ac5', '6288ae461b45cf99a4ec59409752b0c562795680', '3d6107529a9db41e733e9816edfe2f4ddce540a7', 'a98d73060ec1d3e845e687e9490fedc2077c9025', 'f95e11ace8c7af2bd54e505baa4628fc3e92b289', 'f9fa35abaa8e22bfc1a73cc8a66f283b2e467e95', '2eb3fa14f8d62fcf8eeb54a907714efa354423ac', 'd3b1a2b4ddab18eade677213d8692f2e4d14e946']"
indutny,"['0d3a1bbc8500cbcc0dc3cec6dba8987be63c836a', '5a2b02f8b8996a88d03659695da48cfd4933cd1c', '0b8c1ec4f5346e460c7e5344796622ae8c11fc1a', 'e329020912413c4515bd89e726d7996e6a2c1b56', 'c3df7daeba0a34ad451685c4089a337c0d9abbe7', '0f912a5db311c59e6940a0262845fa6cc83196b5', 'bb191349884637118b1a494ceec3773e5673e2bc', '7b45a8f45ec05428ec9938fcd361fe3eaa7518e0', '9dcaf870d4ae98d05572239b2ac638a8e55ab6b4', '48b3a08cc45d36fa9cced8189f1f9d1979f48e51', '8a58cfe4509b8b15d545e8fec17afd53cbb2a5fc', '6b059f53b786fe2e34b25fc1d79610d21ce6c5d1', '11158303031cd3c74b207c68208dfca9e93b1858', 'b217b3867e01b303a933ad76e0afe2ce237db3f7', '9338069c2b46114ba4a3d819e25ca08ae503e407', 'bd4daca25a79baf0987d35aafa30a87177c128b9', 'b6b37a5d0cc405b563a4245fc4733be1c3b7cde4', '2811b0c06be2c836f1965aab8f7941b103903cca', '1c9bc1d8b44ec760c07716b21d1c08811db5855f', 'b0767631dc78be52331d69950085f9df33913b23', '79d647dbde3d65791363afffcc7bfecaf452127b', 'c9802dc44f62f4ea4a33f075f8e8b14eef841c0e', '929471eec7d37d6a1717558a65b7a7df700617f3', '63835d2ef8baebe9697ad72f1560df8cf7a4a719', '0011c68b55f36f1c422ab44163d6947c8e25ef50', '37b5ff3cb7b77863262c2bf1b00b5851fdcb0011', '9f233aa4050808af4876ee5920df3436bfbe3cd1', '22095ca18f37f6c837c426835f4d07ac460f30ac', '3058ad0a10c09e5d633ea42e59bce5c2d8fa338c', 'c4b3183feeb45d11e87f605bd99001ef92f99c47', 'f837f3add5754a015429cd6e2e4ed817529e2937', '9a8f18c16a3471ccbf646fedbe852c4ada7c0fd0', '79c1ba102399114781814c2b78eb000827eb9ede', '0a9c6814a7e0e1d7c614ad172621a9dee4fb5753', '18609caf11a218c53f1af3ca65df4ea2e73f2a3e', '7a020efc38cbdafbfc5a24be88220bc5f4003acd', 'afd445895083b6f5b67345684b28a360aa68c8d0', 'f67bcb06336ccceb517e2588bb15723905a1e4b1', '2a5a07698bcc34066982e30a891472c3fa7dc6f7', '1dd3af6f401a500d29fb17a9084b388a709ff41a', 'b5d56dc61317a7d0e4cc9113875bb8c5ad786325', 'bcff6179a0ab82412c360862547a33166dbcf4b4', '02cbc0b13ddc1531e79492c80118e54429c2f7aa', 'a9e9b9acfd8e50ef358fb8da2b6453cccbafd1da', 'e2ea5f16678a65cfb61daa64944b9ac259d518b0', 'ef002d58f0978b6b43162f8522f02b74f5d1574e', '4d6800213c6c4b92d23ce52bad62964145f7c725', '9eed89b4255cba1408115c849b8bea57416e647d', 'b08781c9f7e6051ed0b8856260788955a52ffbbe', 'fcfee4de355adc2d6743afe3a14ce14a55fc2330', 'a1b1db1e4014362be03ce43997ba36c9886c35f4', '3351bc169ec23357f57568be8916ebec7792e0bb', '48a5ad2c77f1d4526f3d8b2babf23f39509b2ab9', '01170cbe71edc38710a20173f3e67a0e036c1fcf', 'bcbd658144f49aeeae23cc59c923e5fe068461a2', '8c05fed10b48129127fb0f2932884f6f86afdebb', '7470588fb02202c3047ca00966bcde9b8ddd6aaf', 'dc36915ebf95dc9e68b9f9cd13aab1b277edd99e', '3595bc7976f15a3017990141ba9c221397b73b7d', '7a8c42b833d8bf65da683118abf03e6127fe11ee', '8514d73fae7997841bbd86af337e3f473aba31ef', '88df3dc068127b7d3a4d91c86d7c45411e1d982f', '4144cb054c483694d4c81dd14032d8e7ad7d48a6', '26e6c00b984be5892b2d43e2aeacce5cd3c5c613', '94e663ac5fd1cb7824756e2420734b47d7371bf7']"
injecTerminal,['f25b97a64bd6cd8f80f0acdcefd72d378a312e8d']
intrepidcoder,"['0333739fd6db59150b100033e67654aa3b4df743', 'ebc369ee24964bf96f3040d25ebaeda99102636c']"
