pr_owner,sha
codescene-showcase,"['828387a25a9f1dec145bfecc7e7fc45f8fc56812', '79bc6d9a53705c98a9edcd23a74589c0a3676d6a', '1eca36bda904f20fe960815394830cb288fd88d5', '020f5496beba4d5c2ea0dafb40c4d7aa25a8f565', '28bbb8b3cd985b7e74274fafb7238dc2b888e4a6', '33ae455e6cac3896777ebccc654d6f199f611a98', '13e47ab31544e56ee8d69262d23dc6d25bdbbc36', 'b009dec503cd65830d64cd0fb0037173310f785e', '309adaf38e2dedad5a19a518715d95dbc2c7b4f5', '92a9fc8b489e2f150a37cc905abbc7102546288b', '26516c507ece4681d92a915c227227b1924b0509', '531d44f44699638cb48911e40168aa7be49c8b08']"
colings86,"['53f7101ef0dae3222c2a6541fc9e1c4a565878c2', '8c627fd13a42c498f926c3abbed87b92d7d60de7', '4d6a908e6be867948739e4e2540a7c0b6c325fbf', 'fbe8dc014c73b833fb5eb5f95215b4286af05644', '7f1283721c0fd3793636dde185138b4ba2308f53', '4868aaddce19d4763c600075f703c3d21d912709', 'ecfe72ebcc27f1c6f120e2e24ce30f3fdebffbff', '85d2f9e885000438dbc9b38c2ea30f8869c53708', '484805c3658f79fa3603d46e58e2f030623c9d14', 'ea1470a0807d47f49577403fc5cbf3370f7c067b', 'f1b76e1d62b1ddd907549cdf2f747b5fe41325f7', '5090d39e44999a01b2775b60c1b22943aa6f4c9e', '5ad837f5c156840b8984961edd174c767efac006', '2923330c5e20cdc49f27b965844bafe91ec2e627', '02c0cdff0a0a0db7a8c196d2f4f65466d85f2028', 'cae5ef91f8c8ae8626ef6a373966d8dceb025002', 'c7971fb0f970c042cac212f9fe60be31e097a642', '09a377714883f01481baaf51d8861e058e05b0c0', '154d750e4b54511deef93db2af1067aaf1497955', '89b231efb958161bf27ebc981bbb2d56a2845b4d', 'cb7495fbef49ba932f5964ca1ebef473b35a990a', 'b147bf3ab5ae0f701378ce3e983337cf343add58', 'df5ad246f2cdc4cbebfc0bfde8dc768847e99ed8', '48b7666ad5d8ebbbc689aba31a0f1b9365d4ffa0', 'be6d4a5be70777240efcc54cdfd84ee42e21132b', '59f564e6aa8970dccb14f03469d45576e238aa5d', '4013ce854c51ee7a4d878b4c5d268551ef0602d8', '7b547ab39f8ed2dd705319971dec7a22d3487d2b', '6bad72ab6dd3f661391f37ad7d92e5aabf52892e', '0f1bba5afb6e2b07853b1724b251e4ef30383302', 'bfedd11ffa4c48be0afd91793f491b0a8ff0ef8d', '7fe4c3da9240a291dc9dfc4e4dfd93cf08fa4804', '2a5207d411432a59ada53aca25290e66622dcf55', 'a94afac589380134bce3e056e3f10b17734264ce', '2c69dc06d1bb3219892b44405b19a2e8f4c8da4e', '02ecfd6279755b4650228d0202542e13c2c129a4', 'cf291bb5960e6c0ab476a05f04b0ae3af19b6d9d', '5ad65e85b46547df8f95d1ffbe35bc5d2c8089ce', '98e927865fc19032600bcd219fe5f9f9f33b89f0', '9c89fcf5a21e0ba8ad6f26c0fa10da3344d73808', '0695e780d6607361d6bf06014d192f00dc9896c9', 'aef3d520c3a8c41b9192c986a549ed7a46a996a0', '7862e5f8569077c22d7dba9f31074775dbb6d474', '4472b110a6d73c7075d2edc22fa1bf5b9ac52513', '609ae4ed003e453316371627e48cee08401ebd30', 'd49f5073fe7241d19f842578ac8c18436b954e30', '164c4ecb4c3fd96516e341fcb13fbd8660620324', 'a569827255eeae82f69b36d87282eb2fbc9d8f81', '7df641c1b308a17a104a56558f1640356447c580', 'dbc90bb74ad0173baeabfd6d0c069984d3699268', 'ef4bff323d7a8d23100a6040385c21365567e666', 'c6663933f2d9043ce73dcc0c8ae0d1c064dea7f9', '57a88859643477db5ae62a3a64d936a8ef5679b7', 'a54a8b0d9a913c9e762f3c452035a430b4c7c5b9', '6d5fe1f57121998eb3921f780c4d50215fcc6ddb', '7efa213afb60c75e96f03cbe383b51ec5e1223b2', '9faad8e01e9856a0d634ff28975aced9264889b9', 'fdf254ff599202a5cc0fa7101df55a2cc43ad205', 'bc5f2853ded698b2d0076d3102860103d25dff5f', '3185db6dad369d43b636389bfa4413630c033d17', '785941cde4e0865ba5bee10eb463712aa5477c23', 'f1b036e7bbbc4591621e7251bed0a623e1772c6d', '6aca825c1173c7518d9431180af36fca6550a75f', '54ca280752d465e9fb6cdced301944b8f18349e9', '36322fb0f0d17c8b54aca0081579159c15215450', '4eea21ddf9f6a4ac14c8a3a4379677f9f4639531', '25973b08dd85e23f523d42ec3ad62856504d7148', '1d9d3ff6fe241b1cab5d67eaf7c59bc04289bebe', 'f7017cf1f5a764c5a90a406fa6ee68a9f56a5eb7', '413e0e77f0d46eff3f92992437a8cb60e5bf910b', '5382ae793aa38ddb5a930a578227a7a4e72f490b', 'fc45502a7b3181ff3f710f157d8af6e77228f67b', 'c76a279b31490b5e0d6fd925486a784a2f246ee7', 'f4d75f0212dffb829aaca3622d3ce1db016d0981', '4d097b7a47254d1e94cb819e03044e113ca8615f', '167bd4858e3030ddbee1012d5c2af12e0c158ced', '64fe56d8939bbe6f81b68bc5b3e4b5ef6e2daf85', '6b74d43ae14b3014822010f46d94f850059765ff', 'fd8cc8f943e95051a326750913da78c7f451851c', 'dd974dfdb720358ba4a26668f67d0ae1cde892e3', '9f1d8391b454956423d85dcd891918245cf941f3', 'da5c5ed08d539c9d40c2eb2a43ac38030f56d1e8', '1ee9f45572544e4af95efdf279ea10a829b2ff4a', 'ecf0a7aa3a7bf012d3fbae612415ac717cad8b3e', 'dff5c5de0bdcd8b1edc3d3f751fc7eb80cfb32d9', '57fc29543b61595538657f8dcea9b5eb4423ab0e', '8e9042f68173513701dfabc3b5f8ad87e8b71c11', 'b9f4716d27358c9ccf6d20e646a3d9076ba162f3', '01404e86220e946122a9d87c8508aa520c492fe9', '4427c51e5768d168f1319d033644fcf6cbe43d05', '96f7d3759b3c6bdca4c9798e323187a3de2912ab', '3bb8ff2a925e69017826a5f71dca2ee1cdafcaac', '4ebbb657d853895b543a42451ee84975ddf8e925', 'be1e585a56e91dc1e89f1cf08b0411fa824c8b1c', 'ac57a08c4cb16abb9da0bbccfe62592dc018c518', 'b5bbb12a2bad728c5d54e2bedf12491d87b3b324', '31f26ec1152ce652151c70801ac7af298cd91b30', '29c24d75e733d8f3409bac8488dce0e950118968', '9a0a4e5ecd5c931e7a0301ac76a0f8736a9dfc66', '9bc9bc11947765efd3b2ba99adfe9eefbecf929c', '088f402d84969c0e0be496fa0c87b4245e0f26af', 'e11fc3dfe33440be38cb142d9bbdb19906b135f4', '8482503f9bb0e0ede624dae455561740ba984338', '9b81518a54207399be6a684aea79f9144148a3b2', 'bf1c5197724022bddde513a3b147cfed8af51ae2', '9ffe10dad620d1b91b85f97c0ba827dcb8fd6375', '19368ca652cb0b969ce336ee4689563589093cb6', 'dc2d7a2a6d33175066e2bf3c06a0b79ce3fed64f', '67b08a70e966eaa9239837c58423c349793aedaf', '6bcbb837be6c42fdbdcd4a24f444f521af1f3ef0', 'fedac1003ea7910aa61049e475d22eb4424f8330', '4f7b5ea63b747668bb9b596a754bbc0fe6720408', 'd90049e5d275688e2b92be2ee1daa82b6187d017', 'bdb918d736c55772308d9bb7dab63da46fb14b7c', '998178aaa272fd1eb53fcad8c5d06346c885fc6a', '54b7e55f3c02b8dbd220be239d29239b841f8ab7', 'ec167c6b6756a9169000c906d7035e0049733466', '3291124585df64883870b051c7c2e549ae2ad098', '7e678443d355f53301980511cf4a4e7848499c63', 'd5636a26944668e3b1fbe8f057db818f37f5034e', 'ed44f61b64d6527d8386874d5f4899286af9879c', 'e3d5cb903bac739b47e8d726369313af36eb6824', '4f429bd3d96db05f84656bf10076b0ae5637bd56', 'ed62a4a1230e41bdfed82a3968f25af534f44f55', 'cb827efde49c910b97f9f12d4e61cb9dd1f0da37', '7ff1ced1b91bccb2c0486235690f8916ed5c69cf', '0115c935f57bcdca9764c0418659a2e4a6ee49c4', '36da40ff4ff7dfb46af7c9ea34f95d96cb545161', '62c387face19378d5dc96a903e74ebf0c74740e1', 'c70365aef91c3fdb749d4eefb0c4ee0914afa8a7', '0a8df0e22480f503f766402a726b2bdde2a12a3c', 'd465a6533a100866e42b7bd7ea822420ac9ffe98', 'd9e95f76d4db82c4917804594667e768d6d44410', '44ee56c07367fe97585f4b933b97e464938fd168', '268f45f097a85c9f80ad7064f84ae0621c95b8c2', 'b38de20435aaf2f01323d2bb059e3091342a68cb', 'b018a06918c1eefd3d4c3d7115cf6c9be8a9111d', 'a4181aa8cf459ebbfc03044587145cd465cb48fe', '0e5cdb63576992971627a06720c5e9c0edc6e7b1', '0589adb8b4d2f6f8d73f7293c9ba585b6c002c84', 'a33e77ff9604afb1ad5314a445ffa1bb3b3f2b2b', '3a69b1122f909fae0e68b2b0002951d7d63f2457', '37011f7024201b0e5c66c83444a6c1ca213e446a', '62feb376d8884edbfd940dadb47efe83c397ad0a', 'c0753366b5040888f5120953634184330798b290', '2c461b9959c383d87af5bf64ec8877bc49605620', 'f66266213cc12d5a1608424d926245430662324d', 'ba7ef097cdb18f21b0b2d01a7775ddef3aa667a0', '629293b561d650bfb6b5819911f355c3a1bb0147', '5662c493acc6ae74bc6b3716ae6d5180221f1f38', '32f6219f38fdd89248a936947e5bd1fe2cff558b', 'a46d4c0372b78931c0eebe106fc3487a3793a21c', 'f7ae4d9d8646561c2cfe2f6f2b2bdddd530fa5da', '0e9cfda175f1dcffe7ca02fabbae9cc4dab8611e', '0563c7b037b848d378edd277ca079a967bfc176d', 'adf2ae5632244034365ffc7a06468a7136c058f0', '1798f3643892266b5dccdd274c1e812d23f076b0', 'a26260fb72071cffed52cfbb5f5f5225594a29a0', '88aa8934a39035a9fcde3d99be25304749011265', 'b17db0f98da4e8036dab2328ff39e87f9f6ac436', 'f08c33e875b3634bb8e6db1c620d08ec3ec2e631', 'eb71f750be79b296cfbb371fe9a7cf6b10dc047b', '4598578d742b58a64f299503d52312e7ef59c688', '4723c2a2ee264390227a089c59d1930469d8b5e5', '1f3dd0cc2533d0e266cb4ed7d60371f1d7d27671', '7ce23db561cdf736b2c52901c142eb82c8bf54d7', '03b799d5de5ed6ae7be1a55d01ad56a93af6a828', 'ee08ab6c5ce3e8c6a452d15b8c0eb810ece58871', 'e459c04807a86575f4c5a29e475c0093513d7869', '2520dc78ecf149a7ba259d6b70a789ef79ebcb8c', '8c759bc456bbd87c24120e633d3e0018204194de', '3ce22e8343cab3456396f63fab7e8e7519d69ee9', '11730693eda913211082d9940c7c91cae96a560b', 'ce27c1a929bef26c766f4b784e913ac1f1b3bc85', 'd5ae0e23b9bba0328317fd91e197cb305620661a', '3c9c9f33e2869d801026a966e22cb39ff380db8d', '10b975ca10c489bfbc4b9ab80a6b8e700d9cf39f', '3534ffcd1dc0d0aef6caeb9aba801f2be451a916', '2906d3e6dcbabd044807e32e19cf29ce9674b22e', '27a7772758d0310c9c07235e16efd27cbeeffbc3', 'cddec43a70cdcc9252f6d48ff7a555429920e624', '342977c238885585e89c048d244a52fbf9cc2c1a', '82c9ead2d888d72122c9fc9be8a3f82b5a89b441', '2753db4685d892e40edafb4dac13fba93a4e0fe8', '5f696e15eac1b7c806980f92442ef6df17aa5a9c', '7b5e1ed1e0d0a67bb77ace2483e6d8a2f79b38ea', 'bcf1afd00fe3d935a73adcf35805f082e10c01a3', '9acd2b6b0fd2ddfbcf961c90d9e9111696b86a3c', '3b933a23f4c24ce4de9d3b775380955189e80d3b', '37c29b81202d3e170b65ab8d8d2feaff26176efa', '1da62a819f2d58f79745ca450daa6f9c3a43d0a2', 'c68dd62baf3d1dcc77c8adffcaf996ed9e96a8f4', '95bae0fa177c94e19be3b1c4b0286f7b44969c42', 'd7eed522c4f0003891aed263741e6af9f472123d', 'f99480af6211233cdfc6fa7c00786dd89c75e945', '0dde7e594f6982cc83a1856b45b86bd7ccb0a451', '72f4501e210f1392fd35131d377ceda3ae231175', '6ef476490d3d41be2d9e58e9fb49746aa0ebc5e1', 'e298416417418d0d65e2a7a2233101e2002f17fe', '079933c74190cb8bd08e76127b089ec08f556b3b', '6469d7f311bf9a8265cc3b53a38a49a08a1832e7', '17283813f179c04ad6fbd9e7e8358d9659d74b1c', '91e00c6c8e7dadc652249ef3c94f93527f864cdf', '5fc51a386dcea12db397b91d146ec60316d97a1e', 'b0a13b4944452762dd06a49717ea45bee085d2a2', 'ff05a884f601cde1a8a4fb1a3f28aa4889b07bff', '2837800500153ec49ad29581d2bf267c9ac09784', '40895a65a95e254fbae2f9953d00b5122d9d3528', 'b17b781b3cceee098bec1e9736cc9674c87f4f71', '29f97690dc637c5d1fd0a8a9355481e5e3c911d3', '556e54f37c63bff3ff39bbb8bc57e84249692f61', 'a6859962b0d4a1cdfb9663408fd98b21ac11565c', 'f7b7f6752270ad32a3c4229ef4a7ecee7a9228fc', '285ef0f06d607c9e1a0e954082445d5d4f346947']"
colmose,['e7a3b84fedff210a2d3c6c841d1576f387c5c95a']
conalls,"['b5f5356c4a7c33edccda3eafdb06dfe169243ef3', 'e02d5563f4ef794f47e4329dceccde9dbcf7797f']"
conkeyn,['0c12d0ce37932b174dc2b2a5a91824e05caac9de']
constantijn,"['fde41939b92189908dbf9f55338d1ccdd434bbd5', 'c8c5e649f49b1ace6a25aece210595fc9758f55c']"
corochoone,"['300ab5a304215987a4623e86c65ed7b75d4bd99b', '4866d491c619c0dddbd2e92257837c3753064fc6', '28ef3b6654cc0079e085f57bba752d335266a541', '072f0f3edd6b3797410cf6c5a69987cc18aff45c', 'a06aac001e76eef25f97ad74ac80e4c0e3a50de1']"
corporama,['78cf0c3b7a2da3fa4ad350cd40570c3673ee5f1a']
costin,"['e6815128891845d5f4e2655d6df5163f874903f3', '9254b0b23c5c606cf6e93eab9d27fb0978e32662', '3619c83ed592fc3eb313e8616d3cac4771fab123', '89634a9066835a62a41e2e4d0d552c80be048c6d', '36b8e3d03fa528294fa125fb7a1c36a0d6535a04', '318b716a85c908ba27b162d2850fbb45c334ee33', 'e630b9a2d12dad3422cea8afa4e7726c2d50d377', '11783a2c0c248d1c4163365780d1f5d5724e5e3d', '2c44b8739bb8e0a07f2f1d3b3cc6e7d7e0be634a', '835b3d81cda20ac9f8351d6f4d9ea2dd977905d6', '1cdf74fe95ab513878fb428c4b668cd6deecf982', 'b8d4a8be4c76e0d8d12f14fd7d08031fd12909e4', 'ac10cfc9f6e75f3c376be960ca5453102dab9685', '2626027100107d5065e9ee7fa40d93a6772f2c98', 'fa85e81845f6a5c900c5b4e2fe65a8a15c6fb557', 'b289d50a8e0a60dfb7fafcbde36b8eb276a9a3a6', 'd027f71640ac94eec09112cf38948dc7f2eb851f', '2d0bdc7285c93c7cd286e13cc992ad2196bea9ad', 'a1891d9d065551e48125f5fe6f76e50dd4a9920e', '12826537874ae3007e70263ee170f161ab2e0f6c', 'e0ee8e797e8dd79fd6940b569d5ea2b715970927', '0d5f301f74610664684865d1f0c993daa5036a84', 'f05d40dc3877c5d1f96a156a21484f7e18604a4b', 'e2fea0fb1ead5d8927721f1a317b60d4cb41ef04', '2e660ed7497d0ce039c06ef033c7adcb149562f2', '2a9ee840cd7fb621dd58a6d89132c413b9caf1b2', '475b846a073efee32529867de87e2513ac367bae', '16a70d6005443fe24557d20566cd40da66dcbd82', '4c7ddb5912d118b2b1ad68c4f09ac9b55be97c2a', 'af01434f3bcd38af71929635b8d4553464351202', '15c1195071c81a9f883fcf5fe0c74233e06e1b6e', '59ce099aa6abf39e3666896c1f44aa8fd690e90e', '7164c7b9e26135cbd7fa783fc4849d36240bf24f', 'f3c0508bfe4410d00174a2fad061e1422c97125b', '823801722fdc0fdb01d4e878a4bcea69ff3cd892', '81edbb3c223d4c21e99aefd5dc3ba3e91104d9c0', '85ba6b937fb916a969fb922f35439d2f532bc5c2', '454a96aa1dda4410c3f810873c2ed4ea390aa897', 'f04e0547038674bf9e166bafd6160d3cc99fdf66', '2b2bd8fd3fbc67a50a19f4333c4b84af40f1cada', '5ab6c4219ba091cfab04d73433193a992a7b0ffb', '8a9f6bd8b0d0c521316b7a2346e351cda5db8255', '2a9f8c75b75c57ffecb5f0e160a9302da30c394b', '4a2fb1e3063f9e16f7f2288c5e881bf3879c5cd5', '5cb00dc20b325d0d8379968b000f2e1f33ed3188', '235570a6ed1ef4c646d31a8d44e9511e6a824774', '3b7c720baf92ac7ccaa8357b27d7a31cad13c686', 'f4cecc79dd028d2cb5dec0eb2584ba605c7f6381', 'd508f26977abaa1036136d41add4f2e5b04117b9', '915e8961ecd7ed9379e11c3631d2a46c22e3fbd5', '99aef5779a48f218d6619c26cb1e0fc85601e4e7', '0b0bf0085a09901fe3a269644d25fe621f4c98ae', 'c0751074f5d35ed228b993cba4c5d163ed9f8f55', '885376a1df95cbe95f7c79691f191ab61d471ee3', '4aa8c3611220ad845285337cf4918c85e4007033', 'e123b2effa869a0e02ac0c81f87a9051403828f7', 'a9371c9509a520703fe1825bdcebf027cc34df86', '55895b14222014bb184a6dbf19d908d6810c711e', '1e1700a5102338539b31c5742af3612e54cbf8b9', 'ee7355270c79b3de21c3c2222bba484e6690900a', '4e0f21a8bba6d5b74fbf225cb4d39e16bc7a94ea', 'c4ff7fe69c5278c20ec8bb56d862d083157633c5', 'bed01de196f15a71c3650f661dbfabc9190396b0', 'ed5c9d41f8324439fe54bb8de99834780d36a7ad', '8010793baa1432f423182a5f84e18f4769de1780', '2b8f2526c457948a758640bf56b3f660acdd0117', '7deda7e160084cc95d25fad8e2e73b2e3b76b9f8', '7277e9cab408324f0bb93bc794e13011fe6fadcd', '820ef1faa3e0191874982aa1c8c12d9e33dd8462', '6ee14acd5668328424761dbb9b732b5e5ebd7a86']"
coudenysj,"['b7f330c6266392acf2465874bb711fc421d432b1', '7cd6ac896f61761cc6767131139359ae9ee87987']"
crc1993,['0daf15ec76f5a855d084c58573203e914da111ad']
crspl,"['562f09603beca17100bdc7b65d64e183702383c1', 'c00d0fc814d8c0732c965905e00ae49eb3f4be7d', 'f920f571d1f7297cdcc12a4403b94ab2c803556f', 'acdd6d912f374a546c08babeac0ac4c275f1c36b', 'c6de68c3b90db307786bd6872d379f6461c3f788']"
crutch,['1cb75caea0bca90c725294f0f3be34dc2b27afd9']
ctrimble,['803b24e9811a96413063a1163530dd31c531e66e']
cy,['f64be3d7e073eff20b041fef60eac2380b5fd635']
cyrilguerard,['3596512e6a3eeb74316f035d0dea1b31eafb60f3']
daboom,['15d44761a23162b4774031988ea00c265b4e09fc']
