pr_owner,sha
Basster,"['34ede1cba8fa82fe14b63b935ba76fb6fe8920c3', '6515133c2577672276dc3529f5700273664a20cb', '7defe5b21d4beb059513bd219a2c1b62c795b2c0', 'bb9136ab170dca0d8223b9a051ea13c2b9eed7c9', '5f0b72d7d4646eecc464847936d49ffcbd57a471', '0ea0bab980b48caf5a8f8fde98fa6ee262965681', '1908988a4b8f80f40a314e544c7481484d7441ed', 'd8438a55283d07f4c501bc63ddc5b482256c99b0']"
Bastien-Wink,['888e6dafcba1cc6cd8d45eb3e1c868a0f5d9dbb4']
Belgacem-TLILI,"['c8d5e34ba4cebdf64841a6e54e61748e747e1b41', 'fef6b25686be6b1e644bccafdb15992708502b74']"
Bilge,"['7c9cd5267a83dc83c2ab8d19ca5dcbba10ac0dc7', '6aafc9ce6d8677c80eb768781b2f3f986659fe13']"
BiraCarvalho,"['18510f83524d8328884cb6d982a90c48c48113b5', 'dbe5b14620250a69a72877af161b38b3a351c919']"
BjornTwachtmann,['d6eb2f6494ceb5b9625cae7fc71e83115849256e']
BlackWebWolf,['8111ecae388e4e87686a631520865919c2ccaa5b']
Blop,"['a5d4acc54ddd8536404fd3348752865156702800', 'eb4d51f1819bf393559c30bdaf8c517fa3e61907', '13f36b165778acff165e1f7a4356a2ab784c625c', '1d5ca4910dffd8b07df677d6c9d61b69d9d53c65', 'c065be88b56d3df7463a2d7f940c7885eb390661', 'ec417578caa531a3854ef3c76914471ed22504e9', '6885f90f17597d9519f44d2b3986664c5703a232', '9acda523b19b16945860783e70fdbbbf18be68aa', '1185a26eb9b285860d117cdff279c0d7e23d6a91', 'd8661684c4f5ccffd98a894727a952f3b446a9e4', '3d5054f21fc92a9cff70b5e87f467295252c52a6', '37d8fe1440fc23cff6b7d8c6ebcef1ba05e8df4f', '7f8c540a20c37e6986172b500b1f11e2ae1d2290', '7e6bddedf90319a3e27c3a14b4f6753e38f96007', '3eee458430e2a918594b41cdbf8be8142fb907db', '58bd4acdd167a6f47343abf5f9eeec99877ab0c5', 'c0ef9fb0ea0e22aac71891e7489495a1d7eccade', 'dd9b77ed96e768bd0c54755b0ea88272febea285', 'f710c9c46c04feada39d332ec0eade0edc9b0743', '988722b23b695d43584e0a90475248bd63801012', '4cf5b440a9668463829ff286d15c88454f561905', '88d30f0d7496cf5f60a74827ca54c2b072cd1647', '66ff8073b9db3b354799c5482b05ab0e3dba3115', 'a4fbf74593cb81a5dc3f2fcde64c491e37a4de38', 'e4688fc9255783f61a54ac2cc36d9b54345926d2', 'e1116524ed79cf118568e2c124f546d596a562c0', 'e23c3cc702223612c82fa001a12e136e6ef945bb', 'ae888b80f65e4f28803dc28e9f869bcfd3289782', '2b613f34d57bc1cdb9bf626ac905e734fdf3c023', 'ac880f26a80d0800ab0af5d2d48e219401c03a79', '52e03e88852364da0a5550c912ad2fe2fbf6347b', 'd2b184e0582e7d936900e44553e85fe99519aa45', '314507c0d9c5e30b01ac43cee20806b446f21e43', '9af16080ddbdb2f8d1f36a94a9933f925c625f14', '3463f47698fe028029bbff964773a1fbe2ee16c4', '4027f751e39c8e96f7f960df49e5ddde736a3d02', 'c448429e62f8ff411ffec67f03e873eb81af8ea0', 'a85bca395ae7c42eee10579f97f2ea8fe70a2634', 'b9f33a610ee956647d3321cebac621abf97d1313', '3506dfabff382762797315c49ab9a4d7839320c6']"
Bluestart83,"['af103e9f64024e4e18a758815a3f41519b3b438a', 'cdb7721405bd0f6a428f49bd821d910f11332840']"
BoShurik,"['9d6a5b8d6e8d9931c19c04837da0dde8ccb1da12', '3eea309a03ea698311b56a00eefcf41a6357bbff']"
Bohilc,"['8e401afa37227bb111860dfced92a1e87d489de7', 'c6a35ac106d43f95c4ad9a6816883bf682141ba7', 'a96308f0ba9d61a8e8644eea6ed68f5363155969', '04dc6921bddaffd2c3db160bbce678c7f99a0935', 'd7ef2fdbf94b08ce6f616e7905190a1b23d79048', '42626744b27674bbfb70fea5d6bbd5d5edc6411d', 'ee62741c439d9b076b8707d038d4d9a37f7c1642', 'a5951cef91f27d99b81d9bc3ef05a8b150fbf6a6']"
Breuls,"['a9941a43855b9c0a54f7440f3d4a26daed98d8ca', '10a6a2402af0f65d04b6f20c599f68575f25f3df']"
Britaliope,"['d02b35b5152ed6c037b0f82fda726d9bd33605dc', '1991397aaf8eeaf4963c61961e637d6dd2da7b13']"
Brunty,"['82c787433caa331be985ea484579e70e10a4aa33', '45d3a2e1620f5f7ebdc3fa83e94e4ddf6c4a55fd', '17adfb076a4d334ed72f13d8299f7de8a249a49b', '5c78d7f0f69e573cbe112e0af7cd6e5d2459566e', 'c5a3184b921962c1b5f01d69fa276229145dcf95', '583f6e74af223f0fa9356c99092a2a3d2fbfddcd', '9257fc1ae6c23722140ab6d84d209d93a625e1ce', '58cf5d1bb79166f3a3028be729b5779b528ebe97', '775c10545167133c630fc456864047736faa66e4', 'f41a91de524fa5599423249658f89f8940c26ca3', '43b4ab9d0861ac7b9c8e4c03316867ccaea18ada', 'f2f8fa20d021be7ea891dada60ade7b01fabe101', '4b5a673f2ebebb8e0ad2373a308bfdc09c654931', '42aec87952dc44176b5dcbe210d2cda36b9e6d46']"
Bukashk0zzz,"['94ad16265b5e40294c3498230770a71c272c7a11', '7abc4b2397fd06d48404af85e5e1bab1aef312b6', 'e85dcab681c6845b0812b0c01eadb5eb75b5da37', '1363664c05219c46a2bb3f0376101cb93508816e', '264d7642dc2d64f22fd07e2777405f273177fafe']"
Burgov,"['b8815a96bdc5feb07226268b90ed552076787f84', '1bf1dabd10c1944e4e23aa27f5efd260dd002e08', 'dbdce48e5083fb87dcbabcb3410a795bfdc663f1', 'ddcdb9d9bb0d5898b1d28b3a1955d6729dbc5470', '8bc0a9b06f5ba0c9fa27d78674506ce44442c47b']"
CalinBolea,"['520c5c534ea6edfb6b4e28421c3a0e882d8ca02d', 'cffcd813455b41661d222f3aa827c2c372e3b66d', 'd8461a7d3abbfcad704464c888b04487947f8a58', '00f24526717ae2ce18b459be795ca10f4d3eb29c']"
CamManhHoang,['a3feab18f2e82b65bf4c16bec701120c6797754c']
CedrickOka,"['ab9b9898b83afddfa0fa0da0759556d48261927a', '2b529acc4b71a0884c6cd9a56dc75bd45cdbdf13']"
ChadSikorra,['e3676e49d76e726ff8efaabdd6bcf20ed39befbc']
ChangePlaces,"['54233497d852b186af06428cd9ddee25d8b8c398', 'ccf21374bcee85ec7a5ee870d0817b6f26f017ca']"
CharlesTati,"['621120565991bc9be5cc576752f16bac116bba6d', '77aa12fcd3d0b3762dae7b7c25e0390d05ab70d3']"
Chekote,"['3d5cc2f0946c3540a6d7a7ca2f340af3371da755', 'b4f22edd8cdda4404077516cc991119fca70e64d', 'f87a326d27bf19e780902f246788f259a96abab9', 'd82537ba18f39b6ccd6f5b726eb6df4f06a83e95', 'fdb17efe0b99b4f06325c382582e708beecca98f', '1a6206a023f3f8db0a5e0aa5df1b4ff72f08fa6b', '602738f45183d638aade8c45d3694ffa98177b11', '290b84c419289df5fdcc8a426b57d0d1ae956594', 'dc1279b2e4c0e9cbcb5b7d578891c31dd878b43b']"
ChristopherMoll,['8c320b0dfdc10d5038e34149568e30e0d9050602']
CloudCompany,"['17af13813ace8ed67221b8b185db72adc49e1040', 'dd20f0145aa24d543ca72d300ffbdc10d0fe7b0b', 'd2d849cf60a648bc93e3b1f0d25dd6884c3d937b', '3d7510e921eeea311897a16282ce103fd51801ca', '64d44fbb9332f7973a21ca9c428d64b3c29ba23d', '3426c8390c52644ca0b7e9c210a59238a41fe608', '677a072554cab8d21c22f476244f7e83fc6168d6', '9ffd8ca99c32cb0d463ea56a59bf61ecce7e0e22', '5dba01851e9dc63c2a0251d98ada34a8bea22bd6', 'f7bf7b5a250f3022fcd8cebb3bbf638ac62d102e', '15f19e50fc94384897549d8119b026dc6ed71721', '1f2e72d84aa9a4829185d6b2a0b814f6b933b30a', '600b8ef5af3ec680134527facff1a86f16f5ccf7', 'b635dcad7aaab2befed8bc867e71e54e8589aec0', 'ea7f0f9c46ed43ee750cd3e7aad7625dc9aea607', '5c760b0d402d1dda2ff4825addb8ff285bbe881d', 'd675c28123f81b4656747cefdbaff61bbe2ac25e', '6eeca8e36d7862aff35d379e1fb464a518a8be1a', '369d4da4ebd7e05ffe7d178f4c20e08417817d12', '604d066b52f1bc59f98568ce2e097abc3195df27', '92d19063a843c53537e49a3c74a052287b4792b2', 'c0f5b8a3b63e46b36eeaa42e2d63087c13d69aa6', '4983f0a18e6bd0ae0767b312af2cea3b447e3611']"
CmderQ,['901cfefb7491c90b8ed4eaa36ee79d7858778e96']
CoalaJoe,"['dc51cc924f15695b0e867b51e2a6a91a44720860', 'b0d149d52f06b350e45f116f7bbba4c516376106', '03f641bdf9238bfc8fdf5f565c6e2f3ea6813d06', '89d254e84725a715def9c094724ab75e0c0d49e5', '5ff6d64cc6215d071e132b248b939c8e3adc7eee', '73d3df2f0f135a66b2b719c20e87e6c917294928', '197593d67443f5c138e9e4e9f2cf716263b2e2f1', '18cb8382d3fed65f14a42ae68678d6bc10a56640', 'd6ba335eac8602dc29c56fd95ebbf0a70a3af153', '2f6e624fbd126444f7fb2a6bc70fbb617e6c523b', '7d9d43a3b83dccd140c300d6acaca9e2f0279bb5', '629702809cd50c4d47096a2289548f076cd2c4d3', '25296437a425ff482fa789c69846ebbf39f86786', '494fd84f598eae0d6c9d321fbb4f0c832fd24b0d', 'd4389e4bc3c67afc6368584bbfcddac9d7c11f60', 'a051b8c1e33180de9f2ca98cb40375b046aa08ef', '9cf6e813932dbea8c855d60cc0aff1cd3af6e7dc', '5c474bcb8cde180f0b6fdb84ff6d5a2a70ae4dec', 'ff255bc2cd2cde9e0947cea0f462b0056987750e', 'afde69cc9595ddbbb9df4609932eeb79302ca321', 'c400aa3596a944094a974f1e29bea9baff315a5b', '54671fc5dc8e4168bf81d1137c7b6d70307a3e9d', 'd119aa986ed7475228edab28095c08337004588f']"
CodeMeme,"['3f79059080cc5a7c2b734c25fc9a7b279adbf3db', 'c22b846c07ab9e3f20fa5cbf5ba1d2de93bf587c', 'eff73c9e4a468cba21cca971b84d723bf794d71d', 'bfd13358be3e3066d0e1a07e431ea4decb9d0f0c', '3640d427f68a0dca87618b86278d987bbb2f6d6b', '5b32c9aea5c247b994602f6318998e2b419e31c0', '3f8607f48000724ebb31cefa1c34494ba60b307b', '545593465da1625509217c22b2074625fd46dcbd', 'bc0ce912a079fbf31ff58502d2f58011fdd94634', '1d3845f2199fc18f2fbb0f490eb37ab06290ebb5', '9ed94908c81fc583efaf7f3b6dd1230b4c80e7ec', '38b4ef410ac81cd2fe750cb19812b1e41eac4ad3', '03b50e169f6900e74208922909a3d234a7e5f9c8', '1ec37364f8f3a3630280f1ba848d0be10b6b9c85', '56b3da82f7064780346546d3e4ad6cd2b729b67d', '347290d66cc0d4bb7be1e610a026d1b3a4935949', '8961c886b64005ea8d18ffa530f7d5668e51bbbd', 'bbe9d958f4ffb1312d04980ba62f08797ca31df7', '8866a61ee11d09b7bd0e7054f04a9b11400ee7d2', '8945fbb7e66b3c24429ec4f28f75ade9d2d9fa17', '823db59514cc9c8ad33322f8efa1e471e56cadf9', 'db4d101f023a904cefc0b76eee4010aa072255af', 'afc62bc879572b1fbd83157e27f9a92072e3808e']"
ConneXNL,['8fc272ad3da7dfa691b50c5d1c3c63faa4f9e575']
CornyPhoenix,"['8530877a2f9a84a1e77f8fe6c9d1527d17e02400', '8ca2677823ec79184d2a5d55f276f85f94dfb335', 'd3116457a967a81914738c94130ad67c57f724ae', '3da6f296e902c642b2d80fbf68df06d55734e3f9']"
Credico,"['dd80fa02672cecf8eb568aeef87b7f8c9640d919', 'f17fb82928ae9a1889f5d5f799cbd9eeef87a5d7', 'ced2c2c143376d99f6ef97b77e312c25abfa53b6']"
Cristianf,"['3779f3fbb98db5fd1647fa8e2af84a05adb1c7a0', 'fa9d24c5a242b0f05f477e4ec7d78dbe053067d6', 'b46276e9b240acd510a04db7fea27dca921e679a', 'b182088ca24b45e5205c77074b1dbfe81e70a383']"
Cydonia7,"['ec4439b0cc8713ed3cbc5a044bf53cb58a08420c', '5642bbc0934f3cb2a21472693b928ad896501f5e', '7c6f56f5dc8ce979b10fe5d1172e264e9c02e9a8', '616aaab79d9aa890a10770d3e1fc12a4c00e3995', '73d8f327dd0ef7c0513966ed579094a013ea82f8', 'c12178366dc448c7021e36a4356fc998db3ce5ce', 'b9454a43ee498222448cebbd10e0e51a410decbb']"
Cyrold,"['ba725c2d7029cfdcfdb7a025cf5ccc6434e51173', '2e6d0698f545e081c3c326a2483d37a8c2d66bb7', '6207f193171a285f41b8985f05746013702649d5']"
DACSoftware,"['d51f3dfa82fa0b831cd448d8b526d293559b1e0c', '2efa3f1537022fb9ffb0669fd24c0e5b068df6a7']"
DAcodedBEAT,"['990dbc0da0da178d129dbb4b3af13743368fd4ad', '7965ed3855eb360591b3201356aa7ac6707450e9']"
DONSA,['02ff2af869aa796cac98e1b82f27c0b8ae5a78a2']
Dagalaki,['2d3dd89c35d0d08adec06410ece4c1b784337b20']
Dancike,"['4838d5d69144f7f27b701fcf779adb4d57e31218', 'a3058245db65f750d311229a2de6e1530dcdb105', 'e91a65438f2091a280a3804395ddc3b9d8f2b8f4', '57f8ff2063dd9cb02448421dd6164e8ab951217b']"
Dattaya,"['098b93441001911d0d8a4370c89ab7531347c17e', 'a4ea77bc5d0e27f8d5c9b0f05493d351ea6ff26f', '01fcb08ea2010b2464cee5287ca1158dab96a059', '57990cc53ff0553bf38fad0e5dddaba1a31a4eaf', '667f8fd4747d9bfbebed41ef2da9a52ed4674aa9', '3bd2e01ea70015f1705c47665da09c8d8fba0a8b', '0024ddce9c4f0c0a25835286ddaf187f8b6ced44', '88353575e483329eeb958a016cec8773be8e328c', '3ae826a07dcd8e92a8ccbabacbcabf732b89ea5f', '77185e09985dceb3a11f46546d0bb440e3418184']"
DavidBadura,"['a02e9c8255d6576bc4e91bc57757912757ea197a', '680ed1893751627fc8deff592488ae027679ad75', 'e29ef7bf65b92c44aaf5a6e9e52a728059f6ab4f', '1119a3350ba040e89a3b61e3ba99689ebde7fd72', '559cc3a8c7d24109631f00504b569017df753919', 'f8d99fc7e82e49fdea47f12b408fe4bc74162e76']"
DavidPrevot,['8cb82842cea5fa9ff2e1a984dfadeb9123465e02']
Deamon,"['2056aaa2367b636d0766896ed19e5f0ceef549b0', '9dc062bf1c6eb0ceef87970fca2f2ba56af19db7', '4ce7db980e710b7c7376ef6bbe4d283fa6e0ccce', '1c3afb77a8a8ce4f019e83c84a943be315fb411a', '2c03f035239eb6dfe3da5f85992e039c55654646', '3afe8a2a0cdfc4caa72b0981377bb73d4f879bdb', 'b0c76b9342c0b2a26169d6cc1785a64f8cbf03c8', '904b3e80f21ed6c5bdd3ecd52ada0b3365b7af86', 'a9704406882151c4a922d0f7567a9b4e69c5fe85', 'e9941f1c184cdac4c11ba09d209c2b19ea6db72c', 'e4f886d856b5f7f2ef19935ca72840ad9feb188a', '728ad3ebebdd76472dbf7fae2ffc4aac321d5807', '2f5a13678b9548ee57c7184f825636c8c5968158', '0c69d9cc714e22b7e016d69dd51f741380c9f31f', '3c7e18f40ddc9531462b5e093a46fa5e6b16ddfa', 'ebe2b932be68864d160178907f9f9aab1b760eb4']"
Deltachaos,"['1fdaa393a361154e60afe54b4a0a9359657b1346', '504debc1f780d178ac96a6125546551c696da107', 'd78f716570f5ef81d30dd59c3d19a5d3c95f735f', '3fa4f16b20aeabbed531589bc77d938e90025323', '2201bf0b48e0760ac56b1146ccc5af0d0695e2a5', '05fad5c17dae3c60cab0318081cb3e1f9f1ba282', '81f93b2546b11bb3cf1a6eb19f6556f34db7f54a', '0329b15a5e7f611ea80b4b89c383f186df2a6d19', '701a540caf867b21cb855628e3c08d0d29d2e150', 'ff2f7d2753c3cf494fa05286ee32dca56edf77dd', '0323df8cae8c7ce1afce8b2c61a4396e07aeb51f', '4e8f02899534f6296fbd25258453b32500084e36']"
Denesska,['effa904b6aee863d7ffc14ce97fc9ef2393387ed']
DerDu,['b1cfcdbf1c408324aa9df52512859b61adb1929b']
DerManoMann,"['09c73c7b1d769626c11c00a4c024fcbd51410d02', 'd2774b82e77e8bc88daf34b9afc1fa272c57e203', 'd9e05e7d41d97c6d6a8d4a53881e6054a9a5b7ae']"
DerekRoth,"['ddc00fa0f6bf003bed54c7752fa5c8a4d7fd701d', '17d9c97a77c5cd56b93af41bfe1b809ad688ddc3', 'e0ff7d2613c92df8fd9585b5145814613061dc36', '003fe6743dda92666b20ef96a3f353e1e1073ca1', '8bc13b9cdd06340de4caef3a4480a930e2a588c7', '98ed7dd03053f59cbeee5e4c06f7061b7e9c1cb1', '2d2de7e8b0e4b38f623b159a0066a96f4f4abeaa', 'ec22b03b1d331fbdeafa1a292992be0342554e5d']"
Despark,['ba64e1dbd9098669da574f8ee4291835a8cd6d65']
Devristo,"['599cfc4b2482500e6f8959f88595c3f629172ae2', '9a9f13a902b48edda759cdfc6f3c41f9377e17fc', 'd8e087518b73e79629d6fb238a1320c477321ad1', 'd5a2b8c688e7b1bffb3d8f642fbd520a9cf7856d', '81ce645ad962547c52f119dc6e3798d22912554c']"
Disparity,"['93d00bef789b6f5c281b0055996f48faa415c372', 'cccfc095602ce9635eae5071a5e208662966edbc', 'e0847b08752385c9cf5bd42cf0bf98b6e0498dd0']"
DocAl,"['dd0d6fd15b82f2dfadf5c3ce04e097fc51338570', '9d8046e40739d275de3049283fe934f5de4ae98c', '550f1584289adaeabf1d9125022bb5f6b2342976', 'd8dfca21f2a61861f3b00114d876210171be446c', 'd01b29e9f6ee8be4e27efd5fa0416020a6b065f9', 'c00ba4dab839c749a8b01bd335455319b77a8288', '663e25af64abb1a3afc7504cc1fc4088553c09c7', '2270a4da5ad24fec70142301ee01935efa2e78c9', '00cbd398135b865478fa63278e667421368525c5']"
Doctrs,"['2fcf19e99132d28d9f763a15983743a6cd5cc493', 'ad787fdce74a99c4896a87540c93cbac37f1167a', 'af590ae43abc18e4ac32ea2662b40a3f6c49f761', '22bead31f228dc22d0c8597c73a3b386c6681d60', '93b861d511575c492770731724116455f96cbf2e', '6030b307879be056a50e531104b915bb6203ccc0', '9dc6b69fa06f02a4224d5ad7794efe2c12a99523', '501bfbca75783fc14f96fc8cde0499d5b93153cf', 'bc792acb79871aa5128c818435d8397a4cb7015d', '450768d0a810a717bdd978f43adac9109f69aa28', '25e2c7f2701515c467fdac0d9c48b8a028bd5795', 'fb73f07946b6fc245d252e5eb422fe3431c52221', 'f2b8682dfaeea6033eaf365374ec29100dbc7769', '4559269c98b8f9cdee3838a1a92e619217773044', '8211a937f56fc872dad5547e48cf15a585824d70', 'e351716e3c9bc754411bc2f91f4341bb35a8f7a5', '22b87b6b09f663d742b05e8324e4630f9187323b', '6e9fb5b3e33c645202d34b6d58f0b124c6b57357', 'a5c4bd538bd379032bb6ce4ced8080aca27b4527', '4324c5586a3647d93e37f5081c2962d33c4dcc65']"
DonCallisto,"['349b9cec1b049d5deb474f6502d3d9fa60c5ae0e', 'd2a06d9705469cd8be506ae39b6dafdb88212eb5', 'b5caa3afced5fd008d8b2366410a8e5eb2521388', '5ebbbfb298b986a9b9d7d53f8e7c7509ebc96a1e', '93c028bf04570b7dce4f500647d7e37a4c6ba1c9', 'a05d45669ce226e05280a5ffbb4b0356be301810']"
DrSchimke,"['8bb2ee2d4b399d7f348fcc7fe4fdf4390245f1bf', 'af8e738df1a32272478ee52897e6404f81e0d614']"
Dropaq,"['3c0987b32786a05380069b2745cb5074a242051d', '4cc9e217ab5b93a6b6d4ac1e058df6c775339cc0', '7d9872c0deaaed41a41af70cd9a5ce71cf98cdc5']"
EVODelavega,"['9f37dd44857a8c5cf1346587a9a1c81191bc683e', '7b0594d0d996dd2a76ebcafa4f488abdd11c0ead', '34056f286dc32e0c04aad48bf0aedff580e8ff0b', '3aa9e04149cc50f9ea05f8937af4c7ad63c367b1']"
EXSyst,['1d1225d5dbdb0c6f270b90d96bd3a0887d66cdbf']
EasyCorp,['b93e88bef74ebd6b3b8a8299853aab93828eeeb0']
Echron,"['c0bfdeb5c5c9f78ace07800718ba0bf01ed7ed03', '11fde69c4cc805b711163e8c94c9e951b13c1cf9', '18b3a52389a40620ec8a0f4e46fdbf37466c52ad', '8a60f9870f6ef3df03d94ebff751ff79ec59e925', 'f02874e70f5cc75c6d59993a414810cda3dbff1f', '8f2ad36ff435b305106926b08d22be1be847dcaa', '57c1432045a1290201f80f7013cb861bf42d672f', '145e9aa46ba990017c4fc2d32d6c102b4936e1fc']"
EdgarPE,"['7e410c9459b40f682f73eab8a67da4b941af70b6', 'c7ae8363c8ac2f10ec9787ed650b5b3d373569c9', '0dc9bebc12967b20d99cfdfc5ec5985bc39bc9b9']"
Einarsson,"['824ee13990e68e14d23adcffd25002c1c3312eae', 'e16ccaac711f5a98c6914203e6a197e1301217f0', '3caa8953c529233207970394a5356df63f2c7e7b', 'bcf5cebcff717a4914d6cf7db8f759a7dde99659', '62da90ad62441d87bcc5bfe57a391059387f93ee', 'de04779eef9aaa08501604940e1c0491bd69398c', '8b77d4d24b19bf13b7c550193f74333c988067fe', '1c082b81333da8f4960e74d073839f3d84df1f6a', 'cf598de945b16ad7bf321780a2ea59b6a9bd3735', '79c11c3351bda799e543e8342432f0929b3e91f2', '08072e4595cce1627daeb03cc3f8a5a873e8e2e2', 'e417a46af68f6821e2bfa2178c60a2364b3baa42', 'e7c07c49a203d8e841e8f3057b5bf8381e6a1896', '7d5785ea9d338afd3b5b051685f74b8b48017c91', '5b51220674ce43ebf20f217d003da561c305ea3e', 'ec9c0aab64d7d7c5a70ac807bff774df1fac31dc', '377128ec8a962f79effb9cd82dc8dc29e4b8d6ba', '9ac711f6872a94b8affd915b11916fd0dd186676', 'f2e4d359318d8d08072b310cb793dd2606dec593', '2fca9b748b82ba14eda20dc378ae643a78c9eb2f', '100eaf1e92f9c68e44cb6b108a3de347a169f0ba', 'ddfb78ad7261e69fba16fa9b71677222ff21fe18', '34eb972415f3026a5576a41df567c4757397f566', '56e92e940a464727672bc68df0c7473bda13a3dc', '057cf2fc97653457db76869d0df9a672353f4105', 'de5374ebac9ddb3884e0f46d13c8ff1d78ef905a', 'eed68cdb9621dd2019fbf051f527736fed7e7e7c', '8ef3647df7e47177753c40eb730995edd88d2fde', '950ab13417f30d96b372456c3982c96c7ee8860d', 'e90efdc383d8aada22b67d149746668d805ca874', 'e8cc5d450fd4bfd861fd9ca7cbfc975a9d44c8b2', 'dc4f7aa7b1fe04bf723868191ae05b55c1934a74', 'c43aba9a8e36bd2c3ddf024d3a13e64472ef6568', '41fe82656b5648e195656e3d69ea5981ea12ae53', '6773cd7e05d3b19eb258c889ff0dcd030e6174ef', 'f18d71f1398cb3bb0561cf64f2cd8e7b7504aa2e', 'd2aa4078fc71f64961dcf4a234bd6dead0582c9b', 'e16ddcfd3000f2f67027930c2109b4abd78dcb92', '363fed48eefe27677e420b3549a0aceef58962ea']"
Einenlum,"['9e770ca5d112577b58ae25b5d0b92ef77a505909', '8c9e3c7065b10bea967dbd8a45cc67f627844216', '6f303ec8ead29b366d02d967b078638d01b3c2c6', '78bfaeccd5bcc8eb6dd63d42004671357cdc0592', '42faebc60b80426bb3a4ec870b8ecaf05b4e8da9']"
ElectricMaxxx,"['1d24db2df04970e8bdaa9f609ec176a37cc5e69b', '9df0f397a5f1ad168be3bd934adc37c8ca6a46ee', 'da80e85b2f0165bc4edc104dea298e8b0f27eb4c', '9d46b600e37e8dcc749e956cc528612fbdce6057', '92f5c0cf889d737407e528eb61ff7905ee5b32d1', 'facdb7b0f9d3bef20dfac01940ec938a85b2723d', '2571b587532dda1b6cfad35162b98f36a1ec6376', 'c0859fb32841d4709707a3e430db313524f97706', '32134ea0d299aee7927c75cfba5d6192e2714c23', '86226d2fc9df51df7c0465a6604e72decd21ce29', '11e694dad18f879abf534fd7b12abba41a56d805', '304f6050df223c4fccd001362a7a8ab684c5b95b', '11f90c9b34b560ad87aaf6f89a134538c2b26057', '9fc7723680053c0c6b240a00da52544bdedbd9e3', '26195ea9c0bd979d4f0b1f30de30ecf9237a4d6f', 'afbfd3e1fb5e5c86e38933b82fbecddb5cec26ef', '8fac4514be55087caba2d10d3bbceb04af08a0cb', '8733ebbdaf2565875abe56fffcf572df9ea10bc2', '2a00035ef4cc3778e8a45d1e59a6dda4c82b1ec3']"
EmanueleMinotto,"['9c239b949a2b2efda456a5c9528f39a1446237ab', 'd4846fe3f4f41fc0eae8914c7af3d5496f438013', '29a7c1b6f187398ae9e3379d7ca5dcf98804ec6d', 'a4d6d983a6878c3422e3cf29dc98ed8ce821fdd4', '426fe2f59dec5d6e8c75f34c0e3705ce1d4c3b6f']"
EmmanuelVella,"['348de6bab8f9056a197bef5e2538b3c63ad167a4', '9dfbe5347f9daa848678333dc2a3971e062981dd', '35079056809016af9a3d7b7860a89fb5e89c4563', 'e537c673a5767d693561f9c3c251d1684daa7bb6']"
EneasVVA,"['5f557c8aa36f21639a37685dc65364cff99d4c47', '1354bc4449fbbd31a524f15b8df9cdca710e0f5f', '05a06585094c7c9146ac8bddacae90988d79ff23', '1d19ad31976aa2f6b66eaeebe09be2dbb7406aeb', '8aa22fca1cf5b512ba8abb05017afc8d62724c52', '518361ad7e2bc1f6fc50dab76744a59f5d35fa3b', '19564ccb8da53fcbab74c8e6f44eeb10be0cff00', 'fedf5372706e05cccf871389b907cd403941e2a3', 'f2b7d00390d74f939130598cb3bb8443c2b76481', '4870049b5d5b6741945885ab08e1170a30f01d35', 'afbb5e3d388035fe81000fc892d3f323e28708bd']"
