pr_owner,sha
LeoTestard,"['6a98f62809176b8906a30d6d69ac25ade327d530', 'cc836e317a90bb923f21f2990934081003a5683e', '8b40531a049e5f4cc7d9ecdc360d6ea5fc730994', 'f29c928e8e4bc30652308b1c1a3c34fa6ca1753f', '17c07ecc9daaa1ad399541640a48de79780c7b92', 'e7cdfc672807fd2b225cf47bcf2d04c1ba27fbd6', 'cb29b20305aa335daeb8a9855cb80fbd43500c0d', '8b7f0daaddd116d40c47b7a7992feabfbedfa107', '5f92dab22ca031ecb6ec97eab8a5ecc090901df3', '9ddc10399179f664a1489384a19a8317dffcb297', 'a4378b502d4575c7c9f16eb987b15f169d4b97c9', 'a5c459a4d88fee804379157a8a629ce193fc15ab', '15c6c7857573d93f7b3b386fa6dfb557359c008a', 'b00a85d33b2588cdd15530bcd1358c35f180cad6', 'ae836c1e44d7459d4588e622a8535f127e32716f', 'f02717f69f81e776ca7597d05c68dd4031598ef7', '3285631f3b6afac97a1bb1a10413ed1e0889b1c7', 'f82bfd9a26fdd4c3372fc64846338dcdf6ff166f', 'd41f7e821087a8c854f9b92d85cf51ebf107021a', '0169dca4b53859651b40401a92e0aa8375fe83c9', '5425386f66172a8aa0246905c8b1f65f15608629', '17d6e5e05478679ab5d9947ea4168a406a075e2a', 'bd58e7659824e38933e7a11bf924ff32c91222c4', 'efd4a10d1a5c5967050712ca2b7e04be1696a81b', 'e2b553c5d7f24782db0a40f086fda94b196edd6c', 'a0683e4b46b9563d6fa420bee1eb14af8d652944', 'b44bfa2bb176d1c821741665dd0db4b160901115', '67848b0d0312b5faca2babc3c13f957c5d9df67f', '65973b3dccfe6a527b12edb4bf1fd54eedd17a8f', '26508865e6e0b38cb782cf695414d4da4e7a8620', '8e28b6d8dcb9335a29b26d1d4d79081c3fdfb4db', '4aee68d3924af6b400bbbaf7e2bdae492fe57f6c', 'dec86f3e9d97a7455f87254d74bd879299096b7f', 'e7806a2b82c7b430f14d7bfbf57b310fc725bfc1', 'dde0e8800ce83e6d10d8b83c7512c4dc3792f375', '8f19d7f2abd0c5656da665f6aca376196beda7da', 'b01a9a4561294113114d44105529eb66dbc42a4d', '690e3d6491415ef57de7188dec8edc15135b5889', 'fe32982e969560af5270a8025b71fc00c5b375db', 'b4a899ac8e4b99c527cef62905110d98d37fce8b', '7493c3caf1f75df1bdb6d73b2c940bea64d13cb3', 'aea35c1042db7bc6afb81fc8510b771a90016902', '71c4e6fef11afffdb342cb88c91fd8385f6fc36d', '08a3cf9b50b42c5a72c90bd6cecd072f4206b7d9', '21bf716cc2da8e50b9451d6ae050fec12f89c891', '696b055cc85ae05240d498d25049365f41e4922b', '9f3dcb27d5294f715dbfcb7517d4a35390c9bbbc', 'ded0ad0e2b782ae5421abd2a86c0fdbaa6b30561', '2af2c0ff4299a70b30f662249bf2ce07c135f261', 'aa4be58d9b1d3fa9fbd6dac3b60ff06808fd1910', '6aac8b00dd8d562c4e614d3874878f2b92b20b5c', '31e6111ca0e6310be49d5a29419fcb14d1f97080', 'a9d1286369a3913220c9b55f0fd440d19a8c7fde', '99ae894b505d7ee784cc3bc8b2a1eb7b9e780ad0', '322e880c11dce5df94eaa4b3633c06754d4db276', '14c898ffa447ec03a3fa1c1fae2a2d37c418599e', 'a23f165f3dcbf27184fa2e85c7d75007a2cbf093', '617ce856db7e8088b07f6820a331e25f1f5a921a', 'd273544b859a9fa41f24245b3d8603eab0fcea15', 'fc1e4dc57c58ef7e67f8585b423ddd3843725195', 'da2af8e194d2815169a07dad18c03beb3a721c5c', 'a46eadb80aba520d0da7aff88fb7386004d02be9', 'bba5b522bab480837a94605b49550158dc45074b', 'fdac9e470cd87429b6aefc6e02772163a8d41fc8', 'db612b81500eb4e40874b6ee5f4b8e8775f36561', 'd8a9b9db04cb07fc9fe6667569f1ced8d5eb45ef', '0629913f2712787fe57de53c8bf0a4a8a1880e62', '86f8b79be0ae4ecc46437b7372105fd83eb5c1bc', '565f2e9dcc4d068b68812032e6142419b9ff86f1', 'fdd7d62f2691e5960dd09ae132ca65721095ef5e', 'ccabeab7523fb18a969d1c5e221b403ab37fb383', 'c6ebf290b566ecd06930ba5401fc5b32ea7db911', '636bfd62157c47bee60d2eae6d86b65378fa2495', 'f0919ea706a94425dc292db956999d940ec15725', '9021340236e25624d71568687694d3031741539f', '9e35b01914ec5b49adbf149dabf510eb5dc814a7', 'fa121f48a4d8fa96216503e4ee70ee8d9d80bbd3', '0a03aa4c48099225f6b8bafda654c6406e3ccd1f', 'c2cf34f76af08ac0110fd35efcf74e8ca05689ba', '61018d07300c2deb727f768fbd9b4ea679efb05c', '67c1790848d1f604694e5ca65d592e423351403c', '44fd674c1ac980505cc7d74a7e5108a7bdfb8013', '3e299349976976ee794ea3e5c1003607e6242991', '16f8bb0eed66a60c76fd593d504c7e4351dd9db5', '769aaa047efacac6c9117bf2faec07bbdbd62384', 'efb5427bac2193136a1d09b3c6cf5ed837f43123', '2daf7ad08a75b9e4fd3f9958dc6e4c7e118f5202', 'e687b8c5447109fd987a5756988125390e8e0d2b', 'ad2eacb6968843111d389a6bfee6dd4ec2cb0b3f', '0debd993e47870c8378e2199da9cb92151b2bef1', '8cade3c75e42d7c0d12459f593c40f8b12104e34', '3f5d326cbee1459fa65b2dc38009c6866baee81a', 'a3870e9dbe72bfc15987d13e2683fd5f3b07d046', 'fb69e1e1f1b76e5c51640a307fc611d09794db59', '4e1a36d7cba924ee0171c4966f8e00f090ef8573', 'b942f51a75f78e69f1342b9c2aac324105661662', '9193247fc150b1ecb8fa14073aaa6609efa33e52', 'fc6a6910673806bbc91205bf422d8fcb38b10641', '22bd24bdfa9b985b7a5a53ef7755ecea7835d19f', 'fbf568db3ae79ef375a348a04ec3e9685ad0189d', '74757af096e4418d410b3099622ddcdb13e87568', '0ffeeae2efdb593393ba21112478c7c665ba3d5d', 'f2452200289286c773e52d3d752c203d7beba2e6', 'b3e2cd807c09832c8051a1502d6f5008a3da4aef', '75fd3aae68d44a6f6628d13814811f89b9e15123', '976f21a7e66bfc48264a7b51b0e2d9c3445d90a9', '2d3bbcf17eec1b4c729c45323b2defac3a22b830', '9c0997e8b4f87f20252ca88fa9aa35f9a92d7aa4', '190a54b1e571176e9f96340f5a8c0acd105e38e3', 'ce31cb7563488740ab358130027770031c83ad2e', 'b519253f00b04430656222578ed6bc82e8d2e4f1', 'b2b281b400e82062a31721d150fe1813512c37b9', '044b6f7a919d370601046a79142e8eb95320fb5a', 'b6ab4f2485c5e4bc6c18868c4e4c522404f77b20', 'aa43a896576d64f966cadb06036b2c9dd66daf60', 'e03b09b54267c594691baf1b16266f4451b71c0a', 'aed34059f4976e506da44b29f2c4db48076add68', '8036e3efbe36bd84f8cb6eb5cc0fee2a72548a58', '088f7faac2d5a47f25046c8492cd64f2e3a72b92', '9d101261164ba8fff0817e6534ccd9abb28efeda', '2e3c08361dea7542964c378ecd0508516340220a', 'f8c7b45ecbd41975e48f5dee78d2ef2fbde9fabc', '1a9312f87a3f06a84d12e9b4e3cfdde7a4890885', 'a36bd6f0f17ad42efb072ae525aef2492a75ae6d', '0f08e3adc21a6a763cd78cc25a6a1d252693c036', '2ef0f2b8006f3591a25014b13f7783e6307f01d7', 'e30923b43270dcec2ec5d27dc65aa1bd6bb9d44a', 'ad1fc4341708bba693db9bdd84a00603c2dd6138', 'b1bd387b669b62730fa4f40deee1c0ce46760e87', 'ab351a112f02a8648a96dcc189724b2e82672c83', 'bd6a9cfa760f0b9027553bbaaf505c9234efcfba', '5074c7c19036929c81ce7849700cecb41d4057ad', 'd7791d824ff3077b52c17291700a24c48c0a671b', 'c51c617bb8b2c65da9e9a973c00b9988b2604815', 'a91026e7dad66388ded51b191f4e868b5bb0a703', '0d8dae45b8f0014683590795af2ff1cc018164dc', '4d6bbfc0b1a676e99b4b38bc92b2a080e88bbc48', '681f091ad467bacc2fbfabec8f0f9b0e7b8fe508', '8b9112beea4232945ce4fcd93646024684efde89', '29087821a70ebc23d56b4ac11d48a299bca2b1db', '2f789d0613d6ff822cf85ea92a9bdf2f3b071616', '3aa713762a23c81ef3bc5cb4bea77103bb3fbe4a', '6c5912cdea257fa6461ba5293fe0c89c9e38a39a', '903347ac1b3dd25144be41bdafb7ade1e23ef618', 'd1642512315e80a998619e229d5671e6fc7bea66', '19b8ebd0837ca744a28b2b4898fed1b2e31cfe1f', '0fa463cfc93fc18bd80e273d55ed3bd303546f43', '40ddccecd192c21eb2d00b87b432738a777ff2b0', 'c145db8450d37f74c4472b492b211e29c7a62cc7', '4a6d2ae9e7909c04f51255a2f9b35a97b83c61df', '807705afd6e609d61d5be85cbab57405a042f5ad', 'a4e153bfc8853716b20b8efc3cd4b8533705ff46', '615117235bc93b40a3c35637ab7f006b726da20d', '59891aca5f68a2670b17f01a5df2aece0741ee0f', '6b4c86a07985e338793e52cea85e31503d21c963', '4ba8928483ecb5afea430c09e4b0333f862e3201', 'b14e4841a2a1a56676aab8f5edb66a7d61b03b6f', 'ec02edfade85997405b2f1a60a4f27775955c975', '49fcbcb2004ae426bf1e1a6dbc588845dd87f620', 'bf0b0984124b7facc1eac8af7992e71b251b3aa0', 'c58968553a2ab05a3a1f7bd7cc0283d5ea04c586', '376efe8e9ee9d7a58c353a8ea853d3535459bd92', '0e3be777bdfcfec5186816af287250a7aca058ec', 'e8de5d6b7b6c22c52664fc9e832bcbeaa72e986c', '88f79f409d857897a80715e887e380e46afd46a6', '9df099ff7bdcdfbd31b19861d5b52d2126617519']"
Liano,['179bd225fc5853e2a52b010118ac499d21b9f70f']
LightKool,"['eaa2ddb04f6f56e48af789dc757982cf99f8fe35', '601bbf26a89f178374278030d7821e2cc77437f7', '88e9430dbbb60f89af3c3d9a6998d293ec78c39b', '021d97d1c5e053176961970ccbcad9f2802e9c91', '3bb3278e53f44e413101501043d86764037a8ca2', '8057d485d435dcc4fb8e6f86708c71810199cf54', 'b2d0ec0eb4cb468fefb66da7af67b9cf8132373e', 'b5686422e1a327a77bf9a43a91cb9b3a8d2a2637', 'dac8883a94f9a60d115cf9daecc22361dcaed4f4', '07a3ede5f2ee2db963b73453f43126a71f5092bd', '579e52692f1c88f5970386508b5e40e2f5f9645a', '6ea1fbb52bc2f82a78d7b592bdfed2b05e6fb666', '66057a7f7292c49eefae7cd386aa183201a49ca2', '164f0105bb65f31b89e5fb7f368c9e6f5833a3f8', 'c11fe553df269d6f47b4c48f5c47c08efdd373dc', '25a2d13cdea6011046a9929824deafd332b94436', '5d41be3629067ddfd16fc672e75c2fcaf95c27ff', 'ec5847a698bc3d64bd419a872d3c60e100999406', '18b33579e18a64293063cd5b1efc5061bbc54d07', '044b07dd2089d8e3786c5939fc948710d722845f']"
Limeth,"['e9bdfec694a7d7a08438ebbb11014a79c0a83265', '56c54cff6dd709e72234f1165aa9fc92ebeef59f', '55b48ea5c41563d4431af408da08691bcbe1e239', 'cba673ea03399f02fcfa4da150fc22ee6950fbf4']"
Linger2,"['c023b38937f74011f1848ea4eea5a7d7145ec17f', '1d695572b3188375cedea3ba593f888a34c022c7']"
LinkiTools,"['115f589bf5ed7b4d0051e152dda4d88328396992', '72e393c991b4ae7bc7a5a4bda2e2551c78aa3963', 'fbbef83adce5679b4ac126f39482205a96efab7b', '395a796f62025fe78ad557ae51c9de5974016cef', '4c99ed5a916a1fe373d0cc4bdadd12252e40a6c9', '86dd5d76208022637207a93265b4bc318a696dd0', '3af93d8a57a34fc2029bf90b836c639afa086db2', '5888f65374542973df5b856bafe57d26a1476fa6', '8a24271a32c99732ab6330f6c7dedb77300ca5cb', '8555128929ceadf3b169e3596332602449ed5131', 'b1bad38782ca0ba1bb7a29440fb9fd8255bd3b55', '366a1ddece7af86bfd72dc3233a110c6781e2bd8', '4af931514fa55a9fa4b4f4e563509d8296b7781f', '811f0f0a9737f89ea1984f3c5cb9b3fd4b6a34ed', '9cd2166aca920599f465f3501e95c7badc008e07', '23af407e77cf4f6fe4ecb7349251f3d4ef2e1199', 'a46b27508b224b62d67a1481aff56738e877db77', 'dd022fe7644c434d66cf1793920bfab7aace006e', 'ded47c8a5faecb30b9431ad6a19a601cd966c75e', 'e413561f94586e446d08fdb62205bd6d809685be', '27f94aac4fb161ef92aaf429301589663b116fd9', '712431161ea381a8b93de3ffcb1698b8f5799131', '2bfd2cb52d0625882ffa60c7d5a6f9646d1cfb8e', '94129b1f2cd04f4b49e6a77d27bddbd5efb0c99c', '74dba8687d4d7735bbc22295fe46f9d895db1df6', '8332eefbe71e757ca83c35b6f6768148cebb2c35', 'b271a8df753e695f7f18ecb29cef7d87dfeab2e5', '3790eae438aa5b073170af58f765df57569cd32f', '52428260c10f4ceb40c5b7f3d609fe34dd4c9f25', '7d97f03c8e45eaf0b1085330eb53fcefa82a2f00', '6311e66652bbda13dba047d6dd22b16d33d9921a', '28b9053a380e59d920db91c392fcaad602ad8086', '59512773593492b9b2d48b573bd200a4d50d583f', '11de71df3b3c64b7423c1614ea8bac88dc748d35', '508459580d26e8daf31e2481dadd94013cb5fb02', '8479d031bca21500de3740d7778734a2ecc7fc00', '101c3427ad11658164fa4f20418ede431fccb542', 'fb06096e6b3aaa2612c2c2cfd0ad315f1157ee21', 'b8b74fe36a58682ffda2ba22e517d749b55f0bbf', '35bbedb1bd4ea8574886aada9bcce63437d4168f', '4a8a4046c9784e9f77caf5751a6f82bb33017002', '9c24aea156f3a68f1bd9716ce34d831fc684e0e8', '3cc9d451e9059614c64fb6ec293434acd81bb1c5', '5a92a65e52f244454c781ce086acc6ea567ebca7', 'fce3d1bb5840a2c31b2a69cb16e4d8453e33514a', '0cf73b5fb8e53d902a90317b1a8003f85b915dc5', 'd885cfd56e61b6c133b3f941996bf8e85fc82da7', '2067babdd27d6843ef187a9aa9ed191b38134a06', '2f425b7d39756b3b4419bbbc73d62f1f995b2201', 'd756d594cbd525d07812c43e064590bc369a8f85', 'a402a532c05bd479855a7af59f6f099b93393e02', 'b2f0139253aa04190336940a099c082f8c8f69ef', '8b1715a1937bbf1b8a16ce68df5bfa862212db1d', '74b0a15769dcd979b4b1097ea16dba7dde340acc', 'bdbc4ad4b971c84d694e25ce7484044ee3f0a937', 'fcf4d632e7144530bc1e12a71e051a5995f02236', 'c0196024b342caeeafbf54fb32a22439fd1e3eb4', '9ef4c8a889ac55f260ab664369308f492907fc46', '19b4eb686b64183e399842c6bfae63302a15d7d8', '700246f77dee7e6cea868010aa9a0e07c71a9173', '11aadd71d6fbed54239b3a47825f1d5715562d7e', 'ba855bb116eb359503c8fed40114d3e499a56ffa', 'a5d07dbb57406d1a7ffc94f6d2d2e9c243a0ffb0', '6f6e4bd7785263494fdf31c266d522b6e87dea61', '402126b71bf15eb339d171338dccccb8c2b6c378', '5fda00cff6910dc83b9e6a1c075a0401157890c0', 'a005bd735732e850f462e8f2c9aef2346155673a', '2a00ddacaff22378264d0e296d831484eb5e5863', '4fbcf88cf23a8c974d370e53333853af56c6c6b8', '05d5a6a3b6fb82c50b852b37c06fe3b97084d38e', '3f9843e1d3fab66cbf04782f9b2d4ecfd7610579', 'a477fd802ba08ee12b651a75dc41658984353254', '0ed0aeea221b00f2c89b8fe9f73b11cd45b5eb22', 'e912f7cecafdf73316502c2247d036c67ae5fc86', '6f694bdf69234c785d59c520ccc915532da3418a', 'e05c60aed36455a5e07580c0ce5c5687eb806fe8', '81b036a04716d06dce75b99c469a4ce1a8971c06', 'c2d0ce6c9f6432b5c97f1522db46d448e8a417b9', 'f06b80567f9da0ba8d9337f01ce7998300845fac', '7b9cc07795f88d49a904fbb90f204e43eb37b54a', 'ccb35276a7d2ae9ab365261f82c02ad6d26d3b2e', '3c29890845967398ab9770b1516142a870bc6ea4', 'b87efab4d8326b15c80763e10f46a8196c0d2f24', '280e684c8d86710497ed373b7d2aa799ac1ba52a', '2a66aeaf63a5580f64545668ac21deff38934e11', '7c22da0692d042e96f167ddb7617930977a6c0d8', '4bd1e1119e3b0c2b2f9582a2a4daba9437980ebe', '38e6b34f75c9883bf4466d74b7388f18a05542db', 'd356acf883334cc27b7149b5bf24feb653013b8a', 'ada1460304ae7b266a7d8357dc636c6159398c56', '04a90e57fdf2ebe1fbf8a23f6e6d1258b5963385', '6847e8358267e83b45edac8839317cc58a486a5d', '8928db973a87dbbd929d139ece34cd1dff63ca34', 'b2e1b129b67c5234efe45062d8aea9fb7e7c752f', '7bbe9c50e3d206a790a93542d7f74e0b2d0b79b1', '52582fe4b67b5580825da69d3b6168c1af95461e', '3f4a55cb317cb79f5a4b0d61f7827ecbabbc96db', 'b5cfd14da65815ff6ddedd3dba6a2cdc395df0c4', 'ebffb595bd4e8bb47590027d5dc5eec45e125cdf', 'fea0d2ce8a0fc54c6c446c3391083711cc3059d9', '7d34f0669900aaf4360f2ace67d5960fe5895b0b', '3fc20922b00dfc39ea77ab71f8ffa6e3e40e4ade', '3f942f353587c3627328b895023ed2c812f8e53b', '9e90e1a9c301ad90f78f5249d20caa83e35327c5', 'e2ab2158a443775ed936c913b85cafe73083b616', '4231793acfe882be65ffe753b8398abe514b5bda', '35b896fb3974bfb7c910d89e350a7eed7caf309c', '9490ef0d04752727cd16a8d3ac67dcc22ed57aa9', '5500e40a8f43d5330d7aa6a8c062828608063853', '8228d2f5c85ab9ce4888565dd86db879ef4d9aa8', '4174fc72aa6401ae6c25ba0ea81b2d0ce38f6eb7', 'fe0693bdc12fe0a655eb2104f000782782d8576f', 'b85a4dea31f85c386211bf7067d4e83aff46dd16', 'd2e0f94e736f406902cf0a2af6261236c74e6120', 'f16fcfb39b03148ff186261b22382a2d306e331c', '54b7d1fd5ee81f62c28957b2aff85464f1ee4c5c', '0ff6407ae7f4b5db391f0822a970b2d65f9aa769', '926622d448830931d6cc0fa3764a872ef780b2aa', '98d4e36fd37f509c0839cf208d8a26ba3e2610b1', 'b6b964798dcc823af33222e6b68d7b90402d052d', 'f4749aeeb6cf8e051d81f381e0b126e62aff5f81', '0c2e1846e3f7f15ad826cb1fd2417585ab384d45', 'f302f0d0d5ff18eea72ecf58f42f288c04691aea', 'c56f34d4d4adb5a8d9dc4029cbef9bd1f61f030a', 'cb56618bc52380fb1f47408e8e9722c94fc8dd41', '59af8e62c29df9419700b523f98656977723f016', 'bf9f5f6eedc78aece9499da7d1d9384d4ccf554a', '517139db01856e7a1e80912b9f9e179ac50500d3', '278f62972cac8af9074ba3d7deb937ab8dcb519d', 'f7a97817de946e2d5029a3e059c5473710f753b2', 'c8d2b9df8d4c3c4c80637d1934898db27de7a4f9', '3ce201f4dfaa1977bc1541cb3f6f7431db3779f0', '8465362435a656c0613426ad70672d6fb2f922a8', 'c8882ec5fc162ca909984569f1558ed0112f3f27', 'c93467d9d8ddfd136fe6bffcffacbdd8ba301c34', '8ca46f83de5c4e8aacf0940a3edc88b9412df37b', 'f5be362fa102de4cd4b4f81a5409b176831151a4', '023f2f8add4012b2f1a41d3ce5e70c408d73397f', 'a040e20c60c9298a7a0320b53437b8613d04a78f', '1a493da035bebec1cfbbfc62d2e96fda2b1c3412', '92f89bf7eee6c7c4325da1274de55dbef851f6f1', '34b20348e8a79c35c21a50aaaad7e30acab40042', '438874a275b0e7a74f4fdd19b416765a3a5e2a09', 'edd87e384ffd6b610707080542100b17da3da840', '7bda87f0126d96d78b6cf1f21fdce2e9912dc6b3', '7d39cfd39d99d89ea3d90a2bcdc6f0ac021791cc', '3f335af04fb5c49bc0f66a2079b5178df0c23921', 'f1a1221114e4c354ef9d7bd76c2f694deff62b15', 'f73a0d53924188727b2cacb1f7f09c01ea624d08', '7df96093844dce68063f4ef9be093f2435a3233b', 'ec65f3bbeb7308c9c9ebced9bcc8c302e9b0dfb0', 'af4bd0dfb67257cd1d3754213c811e80955ca509', '55398172d85d007d8cd6249bf70fd5d138e502c8', '09f66ff5480b8cf47042964631c51d95e506dc5e', '535fa7df1bdfc641bdba7e5a694b927b52f6f7dc', '42189f1ed063f964b70780b79b4b1658d2629e42', '9a734842382e19485f3fd72090bdba982ccdc091', 'bc2a0172e58ec282563755230e072332003a7160', '804d1e927b88a9e03723f996944c10d8c7da9896', 'dcf120181b5f16a3840bb4ffed48ac8748eaf693', '64b4e239ed229c736a626d517e67fa2ab5c55cd3', '37e260a2138daaab506e85e917532944fe5125e8', '88fd9b7cc5dd2b24142b30311fe676b0316adc61', 'c3d7b91099f9219bd0efc33571be317208be3874', '46c82743e647243f41a25cd6706627a966a24aa5', '33ab1d01b926b1d20427905c5f7c33a4b6e28860', '318ab5fc6c18a385f35591d54d91f586daa153f8', '3c02401cbb15499afa773d5beb80d9dc1868babb', '2db15acb7a1c6757538ea1130b330a2c5074394c', '2a24776158fef40f920bc064f48f44ccb81c8d08', '3a7053061248c8b71adefc446e8952c2c8c81085', 'd283794a318b990e902f64bd406f10983c4e9412', '3de0bf9764a26d8eb7dae4761b855c72436eb5f7', 'c829161c72dc7ee9fc002694d0ed27cd4391c75e', 'cc10c13fec6009d6e41471309b56db766b74d5de', 'a74c7e03ae4a1cc054abe47612ae9e9850f250d8', 'c93c41f51605b5148a8b29d999c393af1d89d1dc', '266fbfdb91bd54562bd2ab144ac9b046a6c8ca7f', '4a8cad2aa93d83e7919bc9df270e8b845884aee8', 'b1198bb025a15348a72f5b71d83e833f300afacc', 'd2ec01926dce4423ec457f64e49967979acccafb', '793e2ac1da4637f1cb8312bdd007868d70a6f6ca', '1dce9bafd8e6b0620487545623918c68469442db', '52d59ec7f864a0a989fac058f4d821099e854f39', '8230d52b50efcb4cebbf9ffc55d6c663a5173ff5', 'd115ad989fec17ebf0b2168f26aadfd2f26cc63d', '0a8995690a1e46096854818ce77db5f00a14c5f5', '235f8a5e878dba1f850fb0ad284709f152ac4027', 'b8f70c7c604dfc4d443ecad89659e5d625d7d787', '94957031854124bb761223638dc4d54b30c81785', 'a1670d0d342c86cbff768f1f245bee01b6d8b528', '5cf697ee2de3506bbebece943955af1257ed2eff', 'bb3f9a73b466801c886a8720166a2c239d16cedf', 'd769a963fb319baa0f1fba75dc09c060798d95f9', '93cdb2b60a2316445140a22eb681e990522c81b1', 'd6af11695cd6b4ba29796b51cd3a9c09e7f28c87', '44d2697be0f21d532ff3f2c5898dc65c218bf6d4', 'fd9b9e18c7aa3b22ff124c8afd136e4d2296c877', '9f80c23d88adc517fa3cf0493e9c9a95a795a27e', '32468278e10cab971d6cb433f0b9e30d385b8b93', '52a83d0e0879d2e68424dc01b98939dbddb6b172', '5cdf2c778955c877f0ec9dc9af1675de2c5011df', '6e03be6707fec8e4027628445aee39746d8311d9', 'd7d25abd095b766f80a08017680439c71943d0de', '9225f243e672690a1e392b0d0107d37d13102505', '31fa2e9cb43b97caf1aff124a3a9feea1688f1c1', 'd9f693ea20576cd57b766bd071677aa96e9ea706', 'bfac659f90d70cecddc285fa1bc86c3b92c50d7c', 'd81119a8ee89faac15d642fb54da41bd6d143319', 'e6fe81df3a1ebe45686233bced01fe7a1f35c905', 'ba06448acaea63c00e93c6f55c36cd9220f2f664', '8f2cd5f36ee81c15054404397e6cb15f591c77d2', 'b4852662f21d87086fd3171b1d5bfa5514be62da', 'bda7b61207367e71a3716949e04063df9a30b851', '1f58cb6905b27cc3d100b4fd1255bf1acc4c3609', '4d4ce6531b929ef543e083f145aadbb5ab89d796']"
LinusU,['de5c3c4b07fb37028bb36b2271271caf24eec6f3']
LionNatsu,['1e59906dd33b85e723ef18024eb58dae7d7efd1f']
LnL7,['e1d0c9ae2051f3d121160c1dd68e4696c03fa2e1']
LorenVS,['68bf86eff7f364dd1770beee8dfc9ac85f02be6c']
Lucretiel,"['5c5fd0c81776c921e24ada3afca8d96ee0a57407', 'cd9e162d5d14f57b816c6be763d18d4616841fef', 'fe99d5e950a587d7c1d6ff099bf388626c383e20', 'eaf0978ecd63e580a17f325a8b17f46d1400283e', '0b99f1f163e05a0ef87107dad122835bcf436a23', '45bbbe903d8760229f9304d03dcfcde206486e71', '195f9bb938f081e19d417f2220f545b35bd97945', '39943b334cb438ecefdcf2ac69eaef38844ec250']"
Lucy,['1b3a03009215b518572b03dd4bf02dbcba129527']
LukasKalbertodt,"['5a8aa61e89970e3c0b268bb3736188f45cc2500b', '661b4a3792c7bea38b30562eddd863e8e786e036', '2dfac804e2b0174caa2796c403b2258d990c70de', '73c40c36a16d2c8d8de7f63beb9829e7eba01e9c', '583fd785c3258a9813e24f159d6dad7b47d71761', 'c2f43a1da0a4cd86cc193eebe19a9c925624382b', '535c36847a2d311cb7b444d8d2aff9f496ad386c', '8c54337709ee90c3a6ca602d5c9bbcbcdeaf740f', '47dfc4cf9320999ee9446479f5678f21ff5ab52a', '68a6de53360bddd8666eaffe15efa1592cf0d9d4', '25d3d4bf2844c0f4f0c29fc0e98b212347ed0c60', '18b3eb242a8de7008bc17e822fe83d18d074cc87', 'e1cfab2a0c234dc35187b4c43d9eb2aa09581d03', '101bcc5313ca49182f3cd0256c57bc86974b797c', '4c6d07ea48cccdb89dfe045950b59acccb959242', '1ff8ed52f4f55ba50ae0095131bd0782735f7955', 'e25860547563bf6b41f28638a4713639113d1f5a', '2db571cd4e43a2e44370cb57849df8c489c70806', 'b24629d2b0c4c5728e28c5b9d6f74049664817b1', '8a743c350623532fe0e93a48261c2562da133fce', '021adedf7d7d8344dbb64cf9a9f2d3220b76a4a3']"
Luke-Nukem,"['518524de1ab6ea48dc23479fc002d3ce60e1c057', '05a2d392654fc25dac7b41f94a55d6b9f05d3df6', '5661be01b61bbd22afbd95fde88591bc50947b42', '2d7abe88bfa6b36be6ba020f87a1f391c7266daa', '01411937ff6b2a2dfad03d060d636941b0034591', 'b8deebe3d678dcc65dce713e894544e234f1c474']"
Lymia,"['fc2897de783f5047604557a8d5612233d5cd3f15', 'd644e652e65eea4e104c4df63a56781bc5648803', 'd464fa123e912b9e7be9a6903c91e78eac5d807c', '3d9ecae3889cd4992b7b7155ef384dc006555549', 'd4dea4793f4a9e931f332a361ffce73583530efb', '8af452f4f0adc4fe9b3e3d5292590cbd1eded361', '0e2a357f61c2d327116162c2b7794c0186378482', 'c6bc40f215f4cf87ff5850c25ac5d52ddea02f18', '317f9da6d1c15cc6d73a0b7480f4d98c5a788c7d', '20d0962bfe851db9ce3e19da0c7c7674a091c266', 'ff10805cb7df62760aeb2baef5d1d4efc5348463', 'a6cc6197a4a36a4d69e31e64223238201149e8d7', 'e91d0fd29da5f63cdafdbcf7165755bc5e1738bd', '5e18112ef502d31fbad58be6bf4f88a67d7b07c2', 'b1ecdf574e9ff713edc9d672728df537e5cbf2b4', '44ea2135f03421c0394c8e1cb7acc90fa136db8f', '465754a54f3f7e39854c307d09da6b9a4b5bbb0a']"
